source	target	type
E1B-55K	E4	Complex_formation
E1B-55K	Cullin-5	Complex_formation
E1B-55K	Rbx1	Complex_formation
E1B-55K	Elongins B	Complex_formation
E1B-55K	C	Complex_formation
Rbx1	E1B-55K	Complex_formation
C	E1B-55K	Complex_formation
Elongins B	E1B-55K	Complex_formation
Cullin-5	E1B-55K	Complex_formation
Rbx1	E4	Complex_formation
C	E4	Complex_formation
Elongins B	E4	Complex_formation
Cullin-5	E4	Complex_formation
Cullin-5	p53	Catalysis_of_ubiquitination
Rbx1	p53	Catalysis_of_ubiquitination
Elongins B	p53	Catalysis_of_ubiquitination
C	p53	Catalysis_of_ubiquitination
E4	p53	Catalysis_of_ubiquitination
E1B-55K	p53	Catalysis_of_ubiquitination
E1B-55K	importin-alpha 1	Complex_formation
E1B-55K	pp32	Complex_formation
Cbl	CIN85	Catalysis_of_ubiquitination
Cbl	receptor tyrosine kinases	Catalysis_of_ubiquitination
CIN85	endophilin	Complex_formation
Cbl	CIN85	Complex_formation
Cbl	endophilin	Complex_formation
Cbl-b	CIN85	Catalysis_of_ubiquitination
Cbl	CMS	Catalysis_of_ubiquitination
Cbl-b	CMS	Catalysis_of_ubiquitination
Cbl-b	CIN85	Complex_formation
CIN85	EGF receptors	Complex_formation
Cbl-b	EGF receptors	Complex_formation
c-Cbl	ErbB1	Catalysis_of_ubiquitination
ErbB2	ErbB	Complex_formation
CHIP	ErbB2	Catalysis_of_ubiquitination
CHIP	ErbB2	Complex_formation
Janus kinase 1	IL-4 receptor	Complex_formation
IL-4Ralpha chain	SOCS5	Complex_formation
IL-4R	SOCS5	Complex_formation
dishevelled	naked cuticle	Complex_formation
Nkd	dishevelled	Complex_formation
Dsh	Nkd	Complex_formation
Nkd	Dsh	Complex_formation
zinc	Nkd	Complex_formation
CDKs	CP110	Catalysis_of_phosphorylation
CDK	CP110	Catalysis_of_posttranslational_modification
phospholipase Cdelta	PtdIns(4,5)P(2)	Complex_formation
Spred	PtdIns(4,5)P(2)	Complex_formation
hSpry2	PtdIns(4,5)P(2)	Complex_formation
protein inhibitor of activated STAT	Mdm2	Catalysis_of_SUMOylation
RanBP2	Mdm2	Catalysis_of_SUMOylation
PIAS1	Mdm2	Catalysis_of_SUMOylation
PIASxbeta	Mdm2	Catalysis_of_SUMOylation
Nrdp1	ErbB3	Catalysis_of_ubiquitination
Nrdp1	ErbB3	Complex_formation
Rho	myosin phosphatase	Catalysis_of_phosphorylation
PP1	SrcPTKs	Complex_formation
Y27632	Rho	Complex_formation
CBP	RelA	Catalysis_of_acetylation
p300	RelA	Catalysis_of_acetylation
RelA	IkappaBalpha	Complex_formation
lysyl hydroxylase 3	collagens	Other_catalysis_of_small_molecule_conjugation
Lysyl hydroxylase	collagens	Catalysis_of_posttranslational_modification
galactosyltransferase	collagens	Catalysis_of_posttranslational_modification
glucosyltransferase	collagens	Catalysis_of_posttranslational_modification
LH3	collagens	Catalysis_of_other_small_molecule_conjugation_or_removal
DEP-1	Hepatocyte growth factor receptor tyrosine kinase	Catalysis_of_dephosphorylation
DEP-1	hepatocyte growth factor/scatter factor receptor	Catalysis_of_dephosphorylation
DEP-1	Gab1	Catalysis_of_dephosphorylation
DEP-1	p120 catenin	Catalysis_of_dephosphorylation
DEP-1	CSF	Catalysis_of_dephosphorylation
DEP-1	Met	Catalysis_of_dephosphorylation
DEP-1	colony stimulating factor 1 (CSF)	Complex_formation
DEP-1	Met	Complex_formation
Gab1	Met	Complex_formation
IkappaB kinase	p105	Catalysis_of_phosphorylation
NF-kappaB	p105	Complex_formation
IKK1	p105	Catalysis_of_phosphorylation
IKK2	p105	Catalysis_of_phosphorylation
IKK	p105	Catalysis_of_phosphorylation
betaTrCP	p105	Complex_formation
IkappaBalpha	p105	Complex_formation
BRCA1	histones	Catalysis_of_ubiquitination
BARD1	histones	Catalysis_of_ubiquitination
BARD1	histone H2AX	Catalysis_of_ubiquitination
BRCA1	histone H2AX	Catalysis_of_ubiquitination
BRCA1	BAP1	Complex_formation
Fringe	Notch1	Catalysis_of_glycosylation
Manic fringe	Notch1	Catalysis_of_glycosylation
Radical fringe	Notch1	Catalysis_of_glycosylation
Lunatic fringe	Notch1	Catalysis_of_glycosylation
CBP	histone H3	Catalysis_of_acetylation
CBP	H3	Catalysis_of_acetylation
SMRT	histone deacetylase 3	Complex_formation
TRiC	HDAC3	Complex_formation
VHL	elongin BC	Complex_formation
HDAC3	VHL	Complex_formation
SMRT	elongin BC	Complex_formation
SMRT	VHL	Complex_formation
HDAC3	elongin BC	Complex_formation
HDAC3	cyclin E	Complex_formation
HDAC3	Cdk2	Complex_formation
SMRT	cyclin E	Complex_formation
SMRT	Cdk2	Complex_formation
mannan	C-type lectin	Complex_formation
mannose	MR	Complex_formation
dextran	MR	Complex_formation
BSA	MR	Complex_formation
Mib	Delta	Complex_formation
Delta	Notch	Complex_formation
histone methyltransferases	histones	Catalysis_of_methylation
SET	histones	Catalysis_of_methylation
SET7/9	histone	Complex_formation
SET7/9	histone	Catalysis_of_methylation
SET	histone	Catalysis_of_methylation
GADD34	protein phosphatase 1	Complex_formation
PP1	GADD34	Complex_formation
GADD34	PP1	Complex_formation
HDAC	PP1	Complex_formation
protein phosphatase 1	CREB	Catalysis_of_dephosphorylation
PKA	CREB	Catalysis_of_phosphorylation
CBP	CREB	Complex_formation
P300	CREB	Complex_formation
HDAC1	CREB	Complex_formation
HDAC1	PP1	Complex_formation
PTP-SL	ERK1	Complex_formation
PTP-SL	2	Complex_formation
PTP-SL	p38alpha	Complex_formation
STEP	ERK1	Complex_formation
STEP	2	Complex_formation
STEP	p38alpha	Complex_formation
HePTP	ERK1	Complex_formation
HePTP	2	Complex_formation
HePTP	p38alpha	Complex_formation
mitogen-activated protein kinase	HePTP	Catalysis_of_phosphorylation
mitogen-activated protein kinase	STEP	Catalysis_of_phosphorylation
PTP-SL	mitogen-activated protein kinase	Catalysis_of_phosphorylation
MAPKs	HePTP	Complex_formation
MAPKs	STEP	Complex_formation
MAPKs	PTP-SL	Complex_formation
p38alpha	STEP	Complex_formation
p38alpha	HePTP	Complex_formation
ERK1	HePTP	Complex_formation
2	HePTP	Complex_formation
ERK1	STEP	Complex_formation
ERK1	PTP-SL	Complex_formation
2	STEP	Complex_formation
2	PTP-SL	Complex_formation
extracellular-signal-regulated kinase 1	PTP-SL	Complex_formation
p38alpha	PTP-SL	Complex_formation
STEP	extracellular-signal-regulated kinase 1	Complex_formation
HePTP	extracellular-signal-regulated kinase 1	Complex_formation
receptor for the epidermal growth factor	Sprouty2	Catalysis_of_phosphorylation
Sprouty2	c-Cbl	Complex_formation
c-Cbl	Sprouty2	Catalysis_of_ubiquitination
Mcm2	Mcm7	Complex_formation
SCF UFO	COP9 signalosome	Complex_formation
COP9 signalosome	SCF ubiquitin ligases	Complex_formation
COP9 signalosome	cullins	Catalysis_of_deneddylation
SCF(UFO)	CSN	Complex_formation
She4p	myosin	Complex_formation
She4p	class I	Complex_formation
She4p	class V myosins	Complex_formation
She4p	Myo4p	Complex_formation
She4p	Myo5p	Complex_formation
Myo5p	actin	Complex_formation
myosin	actin	Complex_formation
actin	WASP	Complex_formation
WASP	actin	Complex_formation
Arp2	Arp3	Complex_formation
Shk1	Tea1	Catalysis_of_phosphorylation
Shk1	Ras	Complex_formation
Shk1	Cdc42	Complex_formation
Cdc42	Ras	Complex_formation
PAK	Cdc42	Complex_formation
PAK	Ras	Complex_formation
PAK	Shk1	Complex_formation
beta-chymotrypsin	O2	Complex_formation
prolyl 4-hydroxylases	hypoxia-inducible factor	Catalysis_of_posttranslational_modification
P4Hs	HIF-alpha	Other_catalysis_of_small_molecule_conjugation
HIF-P4Hs	HIF-1alpha	Other_catalysis_of_small_molecule_conjugation
HIF-P4Hs	HIF-2alpha	Other_catalysis_of_small_molecule_conjugation
HIF-P4Hs	HIF-3alpha	Other_catalysis_of_small_molecule_conjugation
BP230	K5	Complex_formation
BP230	K14	Complex_formation
DP	K5	Complex_formation
DP	K14	Complex_formation
DP	K8	Complex_formation
DP	K18	Complex_formation
DP	vimentin	Complex_formation
DP	cytokeratins	Complex_formation
BP230	cytokeratins	Complex_formation
BP230	keratins	Complex_formation
DP	keratins	Complex_formation
K14	BP230	Complex_formation
K14	DP	Complex_formation
K5	BP230	Complex_formation
K5	DP	Complex_formation
beta-TrCP1	Skp1	Complex_formation
Skp1	beta-catenin	Complex_formation
beta-TrCP1	beta-catenin	Complex_formation
beta-TrCP1	IkappaB	Complex_formation
SCF	IkappaB	Catalysis_of_ubiquitination
SCF	beta-catenin	Catalysis_of_ubiquitination
Rheb	tuberous sclerosis complex 2	Complex_formation
TSC2	Rheb	Complex_formation
Cbl	Vav	Catalysis_of_ubiquitination
Cbl	Vav	Catalysis_of_small_protein_conjugation
Arg	glutathione peroxidase 1	Complex_formation
c-Abl	glutathione peroxidase 1	Complex_formation
Arg	GPx1	Complex_formation
c-Abl	GPx1	Complex_formation
c-Abl	GPx1	Catalysis_of_phosphorylation
Arg	GPx1	Catalysis_of_phosphorylation
PIASy	Smad4	Complex_formation
PIASy	Smad3	Complex_formation
PIASy	Smads	Complex_formation
Smad3	PIASy	Complex_formation
Smad3	Smad4	Complex_formation
Smad4	PIASy	Complex_formation
PIASy	histone deacetylase 1	Complex_formation
PIASy	Smad	Complex_formation
PIASy	HDAC	Complex_formation
ankyrin B	L1CAM	Complex_formation
Protein phosphatase 2A	KSR1	Catalysis_of_dephosphorylation
Protein phosphatase 2A	Raf-1	Catalysis_of_dephosphorylation
KSR1	14-3-3	Complex_formation
PP2A	KSR1	Complex_formation
PR65A	catalytic C	Complex_formation
catalytic C	KSR1	Complex_formation
PR65A	KSR1	Complex_formation
PR55B	KSR1	Complex_formation
PP2A	Raf	Catalysis_of_dephosphorylation
PP2A	KSR1	Catalysis_of_dephosphorylation
14-3-3	KSR1	Complex_formation
PP2A	KSR1	Catalysis_of_posttranslational_modification
14-3-3	Raf-1	Complex_formation
KSR1	MEK	Complex_formation
KSR1	ERK	Complex_formation
alpha	betagamma	Complex_formation
betagamma	alpha	Complex_formation
alpha	S-prenyl	Complex_formation
S-prenyl	G-protein alpha.betagamma	Complex_formation
SNX9	adaptor protein complex 2	Complex_formation
Sorting nexin 9	clathrin	Complex_formation
clathrin	SNX9	Complex_formation
dynamin-2	SNX9	Complex_formation
AP-2	SNX9	Complex_formation
SNX9	dynamin-2	Complex_formation
SNX9	AP-2	Complex_formation
SNX9	clathrin	Complex_formation
TAC-1	ZYG-9	Complex_formation
TACC	XMAP215	Complex_formation
ZYG-9	TAC-1	Complex_formation
CSN	Cul1	Catalysis_of_small_protein_removal
Csn2	nuclear hormone receptors	Complex_formation
syndecan-4	TGF-beta	Complex_formation
c-Rel	p50	Complex_formation
Cdc31p	Kar1p	Complex_formation
Vps13p	ZCdc31p	Complex_formation
Thp1p	ZCdc31p	Complex_formation
Hem15p	ZCdc31p	Complex_formation
Siah-1	synphilin-1	Catalysis_of_ubiquitination
Parkin	Synphilin-1	Catalysis_of_ubiquitination
Siah-1	synphilin-1	Complex_formation
Synphilin-1	Siah-1	Complex_formation
Siah-1	synphilin-1	Catalysis_of_posttranslational_modification
TFIIH	XPC	Complex_formation
HR23B	XPC	Complex_formation
DT	elongation factor-2	Catalysis_of_ADP-ribosylation
ETA	elongation factor-2	Catalysis_of_ADP-ribosylation
VP16	HCF-1	Complex_formation
HCF	LZIP	Complex_formation
HCF	Zhangfei	Complex_formation
Krox20	HCF-1	Complex_formation
p300	HCF-1	Complex_formation
Krox20	HCF	Complex_formation
Vif	Cul5	Complex_formation
Vif	APOBEC3G	Catalysis_of_ubiquitination
Cul5	APOBEC3G	Catalysis_of_ubiquitination
SCF	APOBEC3G	Catalysis_of_ubiquitination
Vif	elongins B	Complex_formation
Vif	C	Complex_formation
Vif	Rbx1	Complex_formation
Cul5	elongins B	Complex_formation
Cul5	C	Complex_formation
Cul5	Rbx1	Complex_formation
Vif	APOBEC3G	Complex_formation
Vif	SCF	Complex_formation
HSP90	RPM1	Complex_formation
RPM1	HSP90	Complex_formation
RAR1	HSP90	Complex_formation
SGT1	HSP90	Complex_formation
Px1	Px2	Complex_formation
Annexin V	phosphatidyl serine	Complex_formation
Rfc2	Rfc3	Complex_formation
Rfc2	Rfc4	Complex_formation
Rfc2	Rfc5	Complex_formation
Rfc3	Rfc4	Complex_formation
Rfc3	Rfc5	Complex_formation
Rfc4	Rfc5	Complex_formation
Rfc2	Rfc1	Complex_formation
Rfc3	Rfc1	Complex_formation
Rfc4	Rfc1	Complex_formation
Rfc5	Rfc1	Complex_formation
Rfc2	5	Complex_formation
hSMG-5	hSMG-7	Complex_formation
hUPF1	SMG-5	Complex_formation
hUPF1	SMG-7	Complex_formation
protein phosphatase 2A	hUPF1	Catalysis_of_dephosphorylation
hUPF1	protein phosphatase 2A	Complex_formation
SMG-5	protein phosphatase 2A	Complex_formation
SMG-5	SMG-7	Complex_formation
SMG-7	protein phosphatase 2A	Complex_formation
hSMG-5	hUPF1	Complex_formation
hUPF1	hUPF3A	Complex_formation
hSMG-1	hUPF1	Catalysis_of_phosphorylation
PP2A	hUPF1	Catalysis_of_dephosphorylation
NEDL1	dishevelled-1	Catalysis_of_small_protein_conjugation
neuronal homologous to E6AP carboxyl terminus (HECT)-type ubiquitin-protein isopeptide ligase	translocon-associated protein-delta	Complex_formation
NEDL1	Dishevelled-1	Catalysis_of_small_protein_conjugation
SOD1	Dishevelled-1	Complex_formation
SOD1	NEDL1	Complex_formation
NEDL1	translocon-associated protein-delta	Complex_formation
translocon-associated protein-delta	Dishevelled-1	Complex_formation
SOD1	translocon-associated protein-delta	Complex_formation
NEDL1	Dishevelled-1	Complex_formation
Pin1	p65	Complex_formation
p65	IkappaBalpha	Complex_formation
SOCS-1	p65	Catalysis_of_ubiquitination
N-WASP	Cdc42	Complex_formation
CHIP	Smad1	Complex_formation
CHIP	Smad	Complex_formation
CHIP	Smad4	Complex_formation
Smad1	Smad4	Complex_formation
IKK-i	IRF-3	Catalysis_of_phosphorylation
TBK-1	IRF-3	Catalysis_of_phosphorylation
epsilon	IRF-3	Catalysis_of_phosphorylation
c-Fos	c-Jun	Complex_formation
CREST	adenosine 3',5'-monophosphate (cAMP) response element-binding protein (CREB)-binding protein	Complex_formation
Smad7	type I receptor	Complex_formation
Smad7	GADD34	Complex_formation
PP1c	Smad7	Complex_formation
PP1c	GADD34	Complex_formation
GADD34	PP1c	Complex_formation
GADD34	TGFbeta type I receptor	Catalysis_of_dephosphorylation
PP1c	TGFbeta type I receptor	Catalysis_of_dephosphorylation
Smad7	growth arrest and DNA damage protein	Complex_formation
PP1c	TbetaRI	Catalysis_of_dephosphorylation
PP1	TbetaRI	Catalysis_of_dephosphorylation
TbetaRI	PP1c	Complex_formation
TbetaRI	GADD34	Complex_formation
Smad7	PP1c	Complex_formation
GADD34	Smad7	Complex_formation
Smad7	TbetaRI	Catalysis_of_dephosphorylation
Noc2	Rab27A	Complex_formation
Rabphilin	Rab27A	Complex_formation
Noc2	Rab3A	Complex_formation
Rabphilin	Rab3A	Complex_formation
rabphilin	Rab27A	Complex_formation
rabphilin	Rab27	Complex_formation
rabphilin	Rab3A	Complex_formation
rabphilin	Rab	Complex_formation
Noc2	Rab	Complex_formation
Rab27	rabphilin	Complex_formation
Rab27	Noc2	Complex_formation
p65	p50	Complex_formation
MAD-3	p65	Complex_formation
p65	MAD-3	Complex_formation
MAD-3	p50	Complex_formation
I kappa B	p65	Complex_formation
MAD-3	NF-kappa B	Complex_formation
SCF	p27	Catalysis_of_small_protein_conjugation
Skp1	p27	Catalysis_of_small_protein_conjugation
Cul1	p27	Catalysis_of_small_protein_conjugation
Skp2	p27	Catalysis_of_small_protein_conjugation
APC	securin	Catalysis_of_small_protein_conjugation
APC	cyclin B	Catalysis_of_small_protein_conjugation
APC	Skp2	Catalysis_of_ubiquitination
DEF6	Rac1	Complex_formation
DEF6	Rac2	Complex_formation
DEF6	Cdc42	Complex_formation
DEF6	actin	Complex_formation
DEF6	RhoA	Complex_formation
hHIF-1alphaTe	HIF-1beta	Complex_formation
C/EBPbeta	hBrm	Complex_formation
C/EBPbeta	Y box-associated	Complex_formation
C/EBPbeta	Y box	Complex_formation
E6	p53	Catalysis_of_ubiquitination
pVHL	HIF	Catalysis_of_ubiquitination
p300	beta-catenin	Catalysis_of_acetylation
beta-catenin	Tcf4	Complex_formation
Tcf4	beta-catenin	Complex_formation
beta-catenin	androgen receptor	Complex_formation
tuberin	SMAD2	Complex_formation
tuberin	SMAD3	Complex_formation
Tuberous sclerosis complex 2	SMAD	Complex_formation
Skn	Hh	Catalysis_of_palmitoylation
Skn	Shh	Catalysis_of_palmitoylation
NatC N(alpha)	Arl3p	Catalysis_of_acetylation
Arl3p	Sys1p	Complex_formation
PRL	PRLR	Complex_formation
PRLR	Stat5	Catalysis_of_phosphorylation
PRLR	beta-TrCP2	Complex_formation
SCF	PRLR	Catalysis_of_small_protein_conjugation
SCF	PRLR	Catalysis_of_ubiquitination
beta-TrCP	PRLR	Catalysis_of_ubiquitination
EZH2	histone H1	Catalysis_of_methylation
Ezh2	histones	Catalysis_of_methylation
Ezh2	histone	Catalysis_of_methylation
Eed	Ezh2	Complex_formation
HKMT	histone H3	Catalysis_of_posttranslational_modification
HKMT	histone H1	Catalysis_of_posttranslational_modification
Ezh2	histone H3	Catalysis_of_posttranslational_modification
Ezh2	histone H1	Catalysis_of_posttranslational_modification
Eed	histone H3	Catalysis_of_posttranslational_modification
Eed	histone H1	Catalysis_of_posttranslational_modification
Met	c-Cbl	Complex_formation
Met	Cbl-b	Complex_formation
Met	hepatocyte growth factor	Catalysis_of_phosphorylation
c-Cbl	Met	Catalysis_of_ubiquitination
c-Cbl	Met	Complex_formation
Cbl-b	Met	Complex_formation
c-Cbl	RTK	Complex_formation
Cbl-b	RTK	Complex_formation
p300	RUNX3	Catalysis_of_acetylation
Herceptin	ErbB2	Complex_formation
Iressa	EGFR	Complex_formation
BAY 37-9751	Raf	Complex_formation
CI-1040	MEK	Complex_formation
P	N-acetyl-L-glutamate kinase	Complex_formation
P(II)	N-acetylglutamate (NAG) kinase	Complex_formation
P(II)	NAG kinase	Complex_formation
FtsL	FtsB	Complex_formation
FtsL	FtsQ	Complex_formation
FtsB	FtsQ	Complex_formation
PP1	CPI-17	Complex_formation
PP1	inhibitor-2	Complex_formation
protein kinase C	CPI-17	Catalysis_of_phosphorylation
CPI-17	MYPT1	Complex_formation
glycogen	PP1	Complex_formation
PP1	CPI-17	Catalysis_of_dephosphorylation
MYPT1	PP1	Complex_formation
CPI-17	PP1	Complex_formation
MYPT1	PP1C	Complex_formation
PP1C	CPI-17	Complex_formation
MYPT1	CPI-17	Complex_formation
cAMP-response element-binding protein (CREB)-binding protein	Foxo1	Complex_formation
cAMP-response element-binding protein (CREB)-binding protein	Foxo1	Catalysis_of_acetylation
Sir2	Foxo1	Complex_formation
Sir2	Foxo1	Catalysis_of_deacetylation
cAMP-response element-binding protein-binding protein	Foxo1	Catalysis_of_acetylation
Ds	Ft	Complex_formation
Dab1	Reelin	Complex_formation
Reelin	VLDLR	Complex_formation
Reelin	ApoER2	Complex_formation
Dab1	VLDLR	Complex_formation
Dab1	ApoER2	Complex_formation
Reelin	Dab1	Complex_formation
A20	receptor interacting protein	Catalysis_of_deubiquitination
A20	RIP	Catalysis_of_ubiquitination
Keap1	Cul3-based E3 ligase	Complex_formation
Keap1	Nrf2	Complex_formation
Cullin 3	Keap1	Complex_formation
Keap1	Cul3	Complex_formation
Cul3	Roc1	Complex_formation
Nrf2	Cul3-based E3 ligase	Complex_formation
Cul3-based E3 ligase	Keap1	Catalysis_of_small_protein_conjugation
Hal3	Ppz1	Complex_formation
protein phosphatase 1c	Hal3	Complex_formation
Ppz1	Hal3	Complex_formation
p50B	p50	Complex_formation
p50B	RelB	Complex_formation
p50B	p65	Complex_formation
p50B	kappa B	Complex_formation
RelB	kappa B	Complex_formation
atorvastatin	hydroxy methyl glutaryl co-enzyme A reductase	Complex_formation
p62	proteasome	Complex_formation
(E)-6-(Bromomethylene)-3-(1-naphthalenyl)-2H-tetrahydropyran-2-one	iPLA2s	Complex_formation
EGFR	Eps15	Complex_formation
c-Cbl	EGFR	Complex_formation
Eps15	EGFR	Complex_formation
SirT1	histone H1	Complex_formation
SirT1	histone	Catalysis_of_deacetylation
SirT1	histone H4	Catalysis_of_deacetylation
SirT1	H3	Catalysis_of_deacetylation
SirT1	H4	Catalysis_of_deacetylation
SirT1	histone H1	Catalysis_of_deacetylation
SirT1	H1	Complex_formation
PRMT5	histone H3	Catalysis_of_methylation
SWI/SNF	PRMT5	Complex_formation
PRMT5	hSWI/SNF	Complex_formation
PRMT5	BRG1	Complex_formation
PRMT5	hBRM	Complex_formation
PRMT5	H3	Catalysis_of_methylation
PRMT5	H4	Catalysis_of_methylation
hSWI/SNF	H3	Catalysis_of_methylation
hSWI/SNF	H4	Catalysis_of_methylation
hBRM	H3	Catalysis_of_methylation
hBRM	H4	Catalysis_of_methylation
BRG1	H3	Catalysis_of_methylation
BRG1	H4	Catalysis_of_methylation
hSWI/SNF	PRMT5	Complex_formation
PRMT5	nonmetastatic 23	Catalysis_of_posttranslational_modification
PRMT5	suppressor of tumorigenicity 7	Catalysis_of_posttranslational_modification
BRG1	nonmetastatic 23	Catalysis_of_posttranslational_modification
