source	target	type
plakoglobin	alpha-catenin	Complex_formation
alpha-catenin	plakoglobin	Complex_formation
Dsg1	plakoglobin	Complex_formation
plakoglobin	DP-NTP	Complex_formation
plakoglobin	desmoplakin	Complex_formation
desmosomal cadherins	plakoglobin	Complex_formation
DP-NTP	plakoglobin	Regulation
alpha-SNAP	SNAREs	Complex_formation
alpha-SNAP	NSF	Complex_formation
alpha-SNAP	NSF	Positive_regulation
Agrin	acetylcholine receptors	Negative_regulation
Integrins	agrin	Out-of-scope
Tim22p	Aac1p	Positive_regulation
Tim22p	PiC	Positive_regulation
Tim23p	Tim17p	Complex_formation
Tim54p	Aac1	Positive_regulation
Tim54p	Tim23	Positive_regulation
Tim54p	Tim22p	Complex_formation
Tim17p	Tim23p	Complex_formation
Tim22p	Tim54p	Complex_formation
Brn-3a	estrogen receptor	Complex_formation
Brn-3b	estrogen receptor	Complex_formation
Brn-3a	ER	Complex_formation
Brn-3b	ER	Complex_formation
Brn-3	ER	Complex_formation
epidermal growth factor receptor	phosphatidylinositol 3-kinase	Complex_formation
phosphatidylinositol 3-kinase	platelet-derived growth factor beta receptor	Complex_formation
epidermal growth factor (EGF) receptor	PDGFbetaR	Complex_formation
phosphatidylinositol 3-kinase	PDGFbetaR	Complex_formation
EGFR	PDGFbetaR	Complex_formation
PDGFbetaR	EGFR	Complex_formation
NGF	p21WAF1	Positive_regulation
NAB2	p21WAF1	Negative_regulation
NAB2	p21WAF1	Regulation_of_gene_expression
NGF	p21WAF1	Regulation_of_gene_expression
RAP74	FCP1	Complex_formation
RAP74	RNA polymerase IIO	Complex_formation
RAP30	74	Complex_formation
TFIIF	RNA polymerase II	Positive_regulation
74	RNA polymerase II	Positive_regulation
RAP30	RNA polymerase II	Positive_regulation
FCP1a	RAP74	Complex_formation
FCP1b	RAP74	Complex_formation
FCP1	RNA polymerase II	Catalysis_of_dephosphorylation
RAP74	FCP1	Positive_regulation
HDAC1	2	Complex_formation
2	histone	Catalysis_of_deacetylation
HDAC1	histone	Complex_formation
2	histone	Complex_formation
2	Mi2beta	Complex_formation
HDAC1	Mi2beta	Complex_formation
DOCK180	Rac	Complex_formation
Cdc42	DOCK180	Out-of-scope
Crm1p	AP-1-like transcription factor.	Regulation
Crm1p	Yap1p	Out-of-scope
Yap1p	Crm1p	Complex_formation
RanGTP	Crm1p	Regulation
RanGTP	Yap1p	Regulation
Crm1p	Yap1p	Complex_formation
rna1-1	Yap1p	Out-of-scope
prp20	Yap1p	Out-of-scope
hnRNP F	KSRP	Complex_formation
an unidentified protein of 58 kDa	KSRP	Complex_formation
hnRNP F	an unidentified protein of 58 kDa	Complex_formation
hnRNP F	hnRNP H	Complex_formation
F	hnRNPs H	Complex_formation
CD95	CD95L	Complex_formation
p50	Fas	Regulation_of_transcription
p65	Fas	Regulation_of_transcription
p50	p65	Complex_formation
Sp1	fas	Regulation_of_transcription
Sp1	fas	Positive_regulation
kappaB	fas	Regulation_of_transcription
kappaB	fas	Positive_regulation
NF-kappaB	fas	Regulation_of_transcription
Sp1	kappaB	Out-of-scope
p50	NF-kappaB	Out-of-scope
p65	NF-kappaB	Out-of-scope
Sp1	NF-kappaB	Out-of-scope
CD34	L-selectin	Complex_formation
vWF	coagulation Factor VIII	Complex_formation
DRAT	dinitrogenase reductase	Regulation
dinitrogenase reductase ADP-ribosyltransferase	dinitrogenase reductase	Catalysis_of_ADP-ribosylation
Hsp90	glucocorticosteroid receptor	Complex_formation
Hsp90	glucocorticosteroid receptor	Positive_regulation
Hsp90	GR	Complex_formation
GR	Hsp90	Complex_formation
STAT4	IRF-1	Regulation_of_transcription
STAT3	IL-2Ralpha	Regulation_of_transcription
STAT3	IRF-1	Regulation_of_transcription
STAT4	pim-1	Regulation_of_transcription
STAT1	IL-2Ralpha	Regulation_of_transcription
STAT4	IL-2Ralpha	Regulation_of_transcription
STAT1	IRF-1	Regulation_of_transcription
STAT3	pim-1	Regulation_of_transcription
STAT1	pim-1	Regulation_of_transcription
IL-15	IL-2Ralpha	Regulation_of_gene_expression
IL-12	IL-2Ralpha	Regulation_of_gene_expression
IL-2	IL-2Ralpha	Regulation_of_gene_expression
IL-15	c-myc	Regulation_of_gene_expression
IL-12	c-myc	Regulation_of_gene_expression
IL-2	pim-1	Regulation_of_gene_expression
STAT5	IFP53	Regulation_of_transcription
IFN-alpha	IL-2Ralpha	Regulation_of_gene_expression
IFN-alpha	c-myc	Regulation_of_gene_expression
IFN-alpha	pim-1	Regulation_of_gene_expression
IL-15	IL-2Ralpha	Positive_regulation
IL-15	c-myc	Positive_regulation
IL-15	pim-1	Positive_regulation
IL-12	IL-2Ralpha	Positive_regulation
IL-12	c-myc	Positive_regulation
IL-12	pim-1	Positive_regulation
IL-2	IL-2Ralpha	Positive_regulation
IL-2	c-myc	Positive_regulation
IL-2	pim-1	Positive_regulation
IFN-alpha	IL-2Ralpha	Positive_regulation
IFN-alpha	c-myc	Positive_regulation
IFN-alpha	pim-1	Positive_regulation
IFN-alpha	STAT1	Positive_regulation
IFN-alpha	STAT3	Positive_regulation
IFN-alpha	STAT4	Positive_regulation
IFN-alpha	STAT5	Negative_regulation
IFN-alpha	STAT5	Positive_regulation
IFN-alpha	STAT1	Out-of-scope
IFN-alpha	STAT3	Out-of-scope
IFN-alpha	STAT4	Out-of-scope
IFN-alpha	STAT5a	Out-of-scope
IFN-alpha	STAT5b	Out-of-scope
IL-2	STAT5	Positive_regulation
IL-15	STAT5	Positive_regulation
Interferon-alpha	STAT	Positive_regulation
Interferon-alpha	IL-2Ralpha	Positive_regulation
Interferon-alpha	c-myc	Positive_regulation
Interferon-alpha	pim-1	Positive_regulation
STAT	IL-2Ralpha	Regulation_of_transcription
STAT	pim-1	Regulation_of_transcription
STAT	IRF-1	Regulation_of_transcription
IL-12	STAT4	Positive_regulation
NFAT	P0	Out-of-scope
NFAT1	IL-4	Regulation_of_transcription
NFAT1	IL-4	Positive_regulation
NFAT1	IL-4	Regulation_of_gene_expression
NFAT2	IL-4	Regulation_of_gene_expression
NFAT1	IL-4	Negative_regulation
nuclear factor of activated T cells	IL-4	Regulation_of_gene_expression
NFAT	IL-4	Regulation_of_transcription
proteasome	IkappaBalpha	Out-of-scope
IkappaBalpha	h-betaTrCP	Complex_formation
h-betaTrCP	Skp1-Cullin-F-box protein	Out-of-scope
betaTrCP	IkappaBalpha	Complex_formation
betaTrCP	IkappaBalpha	Regulation_of_degradation
betaTrCP	IkappaBalpha	Out-of-scope
betaTrCP	NF-kappaB	Out-of-scope
betaTrCP	SCFbetaTrCP E3	Positive_regulation
SCFbetaTrCP E3	IkappaBalpha	Catalysis_of_ubiquitination
SCFbetaTrCP E3	IkappaBalpha	Regulation_of_degradation
SCFbetaTrCP E3	IkappaBalpha	Negative_regulation
Skp1-Cullin-F-box protein	IkappaBalpha	Catalysis_of_small_protein_conjugation
Skp1-Cullin-F-box protein	IkappaBalpha	Regulation_of_degradation
Skp1-Cullin-F-box protein	IkappaBalpha	Negative_regulation
betaTrCP	SCFbetaTrCP E3	Complex_formation
proteasome	IkappaBalpha	Negative_regulation
proteasome	IkappaB	Negative_regulation
ubiquitin	IkappaB	Negative_regulation
TRAF2	CD40	Complex_formation
CD40	TRAF2	Complex_formation
TRAF2	CD40	Regulation
TRAF2	TRAF2	Regulation
caveolin	G protein-coupled receptor kinases	Regulation
GRKs	G protein-coupled receptors	Catalysis_of_phosphorylation
GRKs	G protein-coupled receptors	Negative_regulation
GRK2	caveolin	Complex_formation
GRK	caveolin	Complex_formation
Maltose	caveolin	Complex_formation
GRK2	GRK	Regulation
GRK5	GRK	Regulation
GRK2	caveolin	Regulation
GRK5	caveolin	Regulation
Pzh1	Na+	Out-of-scope
Trk1	Pzh1	Out-of-scope
adenomatous polyposis coli	axin	Complex_formation
axin	glycogen synthase kinase 3beta	Complex_formation
adenomatous polyposis coli	glycogen synthase kinase 3beta	Complex_formation
Wnt	glycogen synthase kinase 3beta	Regulation
Wnt	axin	Regulation
Wnt	adenomatous polyposis coli	Regulation
glycogen synthase kinase 3beta	beta-catenin	Out-of-scope
axin	beta-catenin	Out-of-scope
adenomatous polyposis coli	beta-catenin	Out-of-scope
B56	APC	Complex_formation
B56	beta-catenin	Negative_regulation
B56	Wnt signaling	Out-of-scope
PP2A	APC-dependent signaling complex	Out-of-scope
adenomatous polyposis coli	beta-catenin	Negative_regulation
axin	beta-catenin	Negative_regulation
glycogen synthase kinase 3beta	beta-catenin	Negative_regulation
calcineurin	BAD	Catalysis_of_dephosphorylation
Ca2+	calcineurin	Positive_regulation
Calcineurin	BAD	Catalysis_of_dephosphorylation
BAD	Bcl-xL	Complex_formation
Calcineurin	BAD	Positive_regulation
Calcineurin	Bcl-xL	Positive_regulation
Ca2+	BAD	Regulation
BAD	14-3-3	Complex_formation
L-glutamate	Ca2+	Out-of-scope
L-glutamate	calcineurin	Positive_regulation
L-glutamate	BAD	Regulation
immunoglobulin-like transcript-2	HLA-B27	Complex_formation
Jun	Fos	Complex_formation
activator protein (AP)-1	JunB	Regulation_of_transcription
activator protein (AP)-1	FosB	Regulation_of_transcription
activator protein (AP)-1	c-Fos	Regulation_of_transcription
SHP2	SIT	Complex_formation
syk	SIT	Catalysis_of_phosphorylation
src	SIT	Catalysis_of_phosphorylation
SIT	SHP2	Complex_formation
SIT	phospholipase C	Negative_regulation
SIT	NF-AT	Negative_regulation
SIT	NF-AT	Regulation
phytohemagglutinin	nuclear factor of activated T cells	Positive_regulation
T cell receptor	nuclear factor of activated T cells	Positive_regulation
GrpL	SLP-76	Complex_formation
SLP-76	Vav	Complex_formation
GrpL	Sos1	Out-of-scope
GrpL	Sos2	Out-of-scope
Sos1	Grb2	Complex_formation
SLP-76	Grb2	Out-of-scope
Sos2	Grb2	Complex_formation
LAT	Grb2	Complex_formation
LAT	GrpL	Out-of-scope
SLP-76	NF-AT	Positive_regulation
GrpL	Grb2	Out-of-scope
GrpL	NF-AT	Positive_regulation
GrpL	nuclear factor of activated T cell	Regulation
SBF	CLN2	Regulation_of_transcription
SBF	CLN1	Regulation_of_transcription
Ctr9p	Cdc73p	Complex_formation
Ctr9p	Paf1p	Complex_formation
Paf1p	cyclin	Regulation_of_gene_expression
Ctr9p	cyclin	Regulation_of_gene_expression
Ctr9p	CLN2	Regulation_of_transcription
Paf1p	CLN2	Regulation_of_transcription
Swi4p	Swi6p	Complex_formation
Cln3p	Cdc28	Complex_formation
Cdc28	CLN1	Regulation_of_gene_expression
Cdc28	CLN2	Regulation_of_gene_expression
Cln3p	CLN1	Regulation_of_gene_expression
Cln3p	CLN2	Regulation_of_gene_expression
Paf1p	RNA poly-merase II	Complex_formation
Cdc73p	RNA poly-merase II	Complex_formation
Tcf-1	beta-catenin	Complex_formation
Lef/Tcf transcription factor	beta-catenin	Complex_formation
phytohemagglutinin	GSK-3beta	Negative_regulation
lithium	GSK-3beta	Negative_regulation
CD40	CD40 ligand	Complex_formation
CD40	CD40L	Complex_formation
CD40L	STAT-6	Regulation_of_gene_expression
CD40L	c-Rel	Regulation_of_gene_expression
CD40L	p65	Regulation_of_gene_expression
CD40L	p50	Regulation_of_gene_expression
IL-4	STAT-6	Regulation_of_gene_expression
IL-4	c-Rel	Regulation_of_gene_expression
IL-4	p65	Regulation_of_gene_expression
IL-4	p50	Regulation_of_gene_expression
IL-4	C gamma 3	Regulation_of_transcription
CD40L	C gamma 3	Regulation_of_transcription
CD40 ligand	Ig heavy chain S gamma 3	Regulation_of_transcription
IL-4	Ig heavy chain S gamma 3	Regulation_of_transcription
CD40 ligand	Ig heavy chain S gamma 3	Positive_regulation
IL-4	Ig heavy chain S gamma 3	Positive_regulation
CD40L	STAT-6	Positive_regulation
CD40L	c-Rel	Positive_regulation
CD40L	p65	Positive_regulation
CD40L	p50	Positive_regulation
IL-4	STAT-6	Positive_regulation
IL-4	c-Rel	Positive_regulation
IL-4	p65	Positive_regulation
IL-4	p50	Positive_regulation
IL-4	C gamma 3	Positive_regulation
CD40L	C gamma 3	Positive_regulation
NF-kappa B	Ig heavy chain S gamma 3	Regulation_of_transcription
STAT-6	Ig heavy chain S gamma 3	Regulation_of_transcription
Rel A	ICAM-1	Regulation_of_transcription
NF-kappa Bp65	ICAM-1	Regulation_of_transcription
thrombin	ICAM-1	Positive_regulation
thrombin	ICAM-1	Regulation_of_gene_expression
thrombin	ICAM-1	Regulation_of_transcription
NF-kappa B	thrombin	Positive_regulation
thrombin	NF-kappa Bp65	Positive_regulation
proteolytically activated receptor-1	NF-kappa Bp65	Positive_regulation
p65	ICAM-1	Regulation_of_transcription
Thrombin	p65	Regulation
NF-kappa B	ICAM-1	Regulation_of_transcription
TR6	LIGHT	Negative_regulation
TR6	herpes virus entry mediator (HVEM)-L	Complex_formation
TR6	Fas ligand	Complex_formation
LIGHT	HVEM	Complex_formation
LIGHT	LTbetaR	Complex_formation
phorbol 12-myristate 13-acetate	TR6	Positive_regulation
phorbol 12-myristate 13-acetate	TR6	Regulation_of_transcription
TR6	FasL	Negative_regulation
HSF1	IL1B	Regulation_of_gene_expression
HSF1	c- fos	Regulation_of_gene_expression
HSF1	IL1B	Negative_regulation
HSF1	c- fos	Negative_regulation
HSF1	IL1B	Positive_regulation
HSF1	IL1B	Regulation_of_transcription
non-steroidal anti-inflammatory drugs	heat shock transcription factor	Positive_regulation
sulindac	IL1B	Negative_regulation
sodium salicylate	IL1B	Negative_regulation
sulindac	IL1B	Regulation_of_transcription
sodium salicylate	IL1B	Regulation_of_transcription
NSAIDs	HSF1	Positive_regulation
sodium salicylate	HSF1	Positive_regulation
sodium salicylate	TNF-alpha	Negative_regulation
sodium salicylate	IL-1beta	Negative_regulation
sodium salicylate	IL-6	Negative_regulation
sodium salicylate	IL-8	Negative_regulation
sodium salicylate	IL-10	Negative_regulation
sodium salicylate	ICAM-1	Negative_regulation
NSAIDs	TNF-alpha	Negative_regulation
NSAIDs	IL-1beta	Negative_regulation
NSAIDs	IL-6	Negative_regulation
NSAIDs	IL-8	Negative_regulation
NSAIDs	IL-10	Negative_regulation
NSAIDs	ICAM-1	Negative_regulation
sodium salicylate	TNF-alpha	Regulation_of_transcription
sodium salicylate	IL-1beta	Regulation_of_transcription
sodium salicylate	IL-6	Regulation_of_transcription
sodium salicylate	IL-8	Regulation_of_transcription
sodium salicylate	IL-10	Regulation_of_transcription
sodium salicylate	ICAM-1	Regulation_of_transcription
NSAIDs	TNF-alpha	Regulation_of_transcription
NSAIDs	IL-1beta	Regulation_of_transcription
NSAIDs	IL-6	Regulation_of_transcription
NSAIDs	IL-8	Regulation_of_transcription
NSAIDs	IL-10	Regulation_of_transcription
NSAIDs	ICAM-1	Regulation_of_transcription
lipopolysaccharide	TNF-alpha	Positive_regulation
lipopolysaccharide	IL-1beta	Positive_regulation
lipopolysaccharide	IL-6	Positive_regulation
lipopolysaccharide	IL-8	Positive_regulation
lipopolysaccharide	IL-10	Positive_regulation
lipopolysaccharide	ICAM-1	Positive_regulation
sulindac	HSP70B	Positive_regulation
sulindac	HSP70B	Regulation_of_transcription
NSAIDs	HSP70	Positive_regulation
beta-catenin	lymphoid enhancer factor 1	Complex_formation
beta-catenin	axin	Complex_formation
beta-catenin	LEF-1	Complex_formation
beta-catenin	E-cadherin	Complex_formation
beta-catenin	APC	Complex_formation
beta-Catenin	LEF-1	Complex_formation
LEF-1	beta-catenin	Complex_formation
beta-catenin	LEF/TCF	Complex_formation
glycosylation- dependent cell adhesion molecule 1	L-selectin	Complex_formation
podocalyxin	L-selectin	Complex_formation
L-selectin	glycosylation- dependent cell adhesion molecule 1	Complex_formation
L-selectin	podocalyxin	Complex_formation
GlcNAc-6-sulfotransferase	GlyCAM-1	Catalysis_of_posttranslational_modification
GlcNAc-6-sulfotransferase	CD34	Catalysis_of_posttranslational_modification
Gal-6-sulfotransferase	GlyCAM-1	Catalysis_of_posttranslational_modification
Gal-6-sulfotransferase	CD34	Catalysis_of_posttranslational_modification
L-selectin	fucosyltransferase VII	Complex_formation
L-selectin	CD34	Complex_formation
IgM	fucosyltransferase VII	Complex_formation
IgM	CD34	Complex_formation
beta-arrestin1	beta2-adrenergic receptor	Regulation
beta-arrestin1	ERK	Positive_regulation
ERK	beta-arrestin1	Regulation
ERK2	beta-arrestin1	Catalysis_of_phosphorylation
ERK1	beta-arrestin1	Catalysis_of_phosphorylation
MEK1	ERK	Positive_regulation
ERK	beta-arrestin1	Catalysis_of_phosphorylation
clathrin	beta2-adrenergic receptor	Complex_formation
MEK1	ERK	Out-of-scope
ERKs	beta-arrestin1	Catalysis_of_phosphorylation
clathrin	beta2-adrenergic receptor	Regulation
extracellular signal-regulated kinases.	beta-arrestin1	Regulation
Vav	SLP-76	Complex_formation
Vav	interleukin-2	Regulation_of_transcription
Vav	interleukin-2	Positive_regulation
Vav	interleukin (IL)-2	Regulation_of_transcription
SLP-76	interleukin (IL)-2	Regulation_of_transcription
Vav	IL-2	Regulation_of_transcription
SLP-76	IL-2	Regulation_of_transcription
Vav	IL-2	Positive_regulation
SLP-76	IL-2	Positive_regulation
SLP-76	nuclear factor of activated T cells	Positive_regulation
SLP-76	AP-1	Positive_regulation
Vav	nuclear factor of activated T cells	Positive_regulation
CD28	IL-2	Positive_regulation
Vav	IL-2	Regulation_of_gene_expression
SLP-76	IL-2	Regulation_of_gene_expression
CD28	IL-2	Regulation_of_transcription
MDM2	p53	Complex_formation
MDM2	p53	Regulation_of_degradation
Ikaros	Mi-2-HDAC	Complex_formation
Ikaros	mSin3	Complex_formation
histone deacetylase	Aiolos	Negative_regulation
histone deacetylase	Ikaros	Negative_regulation
mSin3	histone deacetylases	Complex_formation
Ikaros	histone deacetylase	Regulation
histones	Ikaros	Out-of-scope
histone deacetylase	histones	Out-of-scope
IL-12	IFN regulating factor-1	Positive_regulation
IL-12	MIP-1alpha	Positive_regulation
IL-12	MIP-1beta	Positive_regulation
IL-12	IL-1RA	Positive_regulation
IL-12	IFN regulatory factor-1	Positive_regulation
IL-12	IRF-1	Positive_regulation
IFN-alpha	IRF-1	Positive_regulation
IL-12	IRF-1	Regulation
IL-2	IRF-1	Positive_regulation
IL-12	IRF-1	Out-of-scope
IL-12	IFN regulating factor-1	Regulation_of_gene_expression
IL-12	MIP-1alpha	Regulation_of_transcription
IL-12	MIP-1beta	Regulation_of_transcription
IL-12	IL-1RA	Regulation_of_transcription
IL-12	IFN regulatory factor-1	Regulation_of_transcription
IFN-alpha	IRF-1	Out-of-scope
IL-2	IRF-1	Out-of-scope
STAT4	IRF-1	Positive_regulation
IL-12	IRF-1	Regulation_of_transcription
IFNs	IRF-1	Out-of-scope
STAT4	IRF-1	Regulation
IRF-1	IL-12 signaling	Out-of-scope
YY1	IL-5	Regulation_of_transcription
Oct1	IL-5	Regulation_of_transcription
octamer-like factors	IL-5	Regulation_of_transcription
Oct1	hIL-5	Regulation_of_transcription
YY1	hIL-5	Regulation_of_transcription
Oct1	hIL-5	Negative_regulation
YY1	hIL-5	Negative_regulation
octamer-like	hIL-5	Regulation_of_transcription
octamer-like	hIL-5	Negative_regulation
Oct1	IL-5	Negative_regulation
YY1	IL-5	Negative_regulation
octamer-like factors	IL-5	Negative_regulation
Oct1	IL-5	Regulation_of_gene_expression
YY1	IL-5	Regulation_of_gene_expression
PU.1	GATA-1	Complex_formation
PU.1	GATA-1	Negative_regulation
OCT-1	TNF	Regulation_of_transcription
calcineurin	PMC1	Regulation_of_transcription
calcineurin	PMR1	Regulation_of_transcription
calcineurin	PMR2	Regulation_of_transcription
calcineurin	FKS2	Regulation_of_transcription
Cna1p	Cnb1p	Complex_formation
Cna1p	calmodulin	Complex_formation
Cna1p	Fkb1p	Complex_formation
MAPKAP kinase 2	sHsps	Catalysis_of_phosphorylation
3	sHsps	Catalysis_of_phosphorylation
sHsps	citrate synthase	Positive_regulation
Hsp27	citrate synthase	Positive_regulation
Sin3	Rpd3	Complex_formation
Rpd3	Sin3	Complex_formation
Sap30	Sin3	Complex_formation
Sap30	Rpd3	Complex_formation
Rpd3	histone deacetylase	Out-of-scope
Sin3	histone deacetylase	Out-of-scope
Rpd3	histone	Out-of-scope
Sin3	histone	Out-of-scope
GCN5	histone	Catalysis_of_acetylation
PEX19	HsPEX3	Complex_formation
Bcl-2	Bax	Complex_formation
Bcl-2	Bad	Complex_formation
Bcl-2	calcineurin	Out-of-scope
calcium-dependent phosphatase	NFAT	Catalysis_of_dephosphorylation
Fas	Fas ligand	Complex_formation
Bcl-2	FasL	Negative_regulation
Bcl-2	FasL	Regulation_of_gene_expression
Bcl-2	NFAT	Regulation
NFAT	FasL	Regulation_of_transcription
NFAT	FasL	Positive_regulation
Bcl-2	calcineurin	Negative_regulation
NFAT	Fas ligand	Regulation_of_transcription
NFAT	Fas ligand	Positive_regulation
paclitaxel	FasL	Regulation_of_gene_expression
paclitaxel	FasL	Positive_regulation
C/EBPbeta	MBP	Regulation_of_transcription
GATA-1	MBP	Regulation_of_transcription
GATA-1	C/EBPbeta	Complex_formation
GATA-2	MBP	Regulation_of_transcription
FOG	GATA-1	Complex_formation
GATA-1	eosinophil granule major basic protein	Regulation_of_transcription
C/EBPbeta	eosinophil granule major basic protein	Regulation_of_transcription
GATA-1	MBP	Positive_regulation
GATA-2	MBP	Negative_regulation
C/EBP	MBP	Regulation_of_transcription
GATA	MBP	Regulation_of_transcription
GATA	FOG	Out-of-scope
VDR	retinoid X receptor	Complex_formation
VD	VD receptor	Regulation
ATRA	VD receptor	Regulation
ATRA	VDR	Regulation
Cdc25A	cyclin A-dependent kinases	Positive_regulation
Cdc25A	cyclin E-	Positive_regulation
Cdc25	cyclin-dependent kinases	Catalysis_of_dephosphorylation
cyclin	Cdk	Complex_formation
Cdc25A	cyclin	Catalysis_of_dephosphorylation
Cdc25A	Cdk	Catalysis_of_dephosphorylation
Cdc25A	cyclin	Positive_regulation
Cdc25A	Cdk	Positive_regulation
cyclin A	Cdk2	Complex_formation
Cdc25A	cyclin E	Positive_regulation
Cdc25A	Cdk2	Positive_regulation
Cdc25A	cyclin A	Positive_regulation
Cdc25A	cyclin E-	Regulation
Cdc25A	cyclin A-dependent kinases	Regulation
AML1	blk	Regulation_of_transcription
AML1	BSAP	Complex_formation
