external_gene_name,external_synonym,description
IDH3B,RP46,isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit beta
IDI2,IPPI2,isopentenyl-diphosphate delta isomerase 2
IDNK,bA522I20.2,IDNK gluconokinase
IDNK,C9orf103,IDNK gluconokinase
IDNK,hGntK,IDNK gluconokinase
IDO1,IDO,indoleamine 2,3-dioxygenase 1
IDO1,INDO,indoleamine 2,3-dioxygenase 1
IDO2,INDOL1,indoleamine 2,3-dioxygenase 2
IDS,ID2S,iduronate 2-sulfatase
IDS,SIDS,iduronate 2-sulfatase
IDUA,MPS1,alpha-L-iduronidase
IDUA,MPSI,alpha-L-iduronidase
IER2,ETR101,immediate early response 2
IER5L,bA247A12.2,immediate early response 5 like
IFFO1,HOM-TES-103,intermediate filament family orphan 1
IFFO1,IFFO,intermediate filament family orphan 1
IFI27,FAM14D,interferon alpha inducible protein 27
IFI27,ISG12,interferon alpha inducible protein 27
IFI27,P27,interferon alpha inducible protein 27
IFI27L1,FAM14B,interferon alpha inducible protein 27 like 1
IFI27L2,FAM14A,interferon alpha inducible protein 27 like 2
IFI27L2,TLH29,interferon alpha inducible protein 27 like 2
IFI30,GILT,IFI30 lysosomal thiol reductase
IFI30,IFI-30,IFI30 lysosomal thiol reductase
IFI30,IP-30,IFI30 lysosomal thiol reductase
IFI30,IP30,IFI30 lysosomal thiol reductase
IFI30,MGC32056,IFI30 lysosomal thiol reductase
IFIT1,G10P1,interferon induced protein with tetratricopeptide repeats 1
IFIT1,GARG-16,interferon induced protein with tetratricopeptide repeats 1
IFIT1,IFI56,interferon induced protein with tetratricopeptide repeats 1
IFIT1,IFNAI1,interferon induced protein with tetratricopeptide repeats 1
IFIT1B,bA149I23.6,interferon induced protein with tetratricopeptide repeats 1B
IFIT1B,IFIT1L,interferon induced protein with tetratricopeptide repeats 1B
IFIT2,cig42,interferon induced protein with tetratricopeptide repeats 2
IFIT2,G10P2,interferon induced protein with tetratricopeptide repeats 2
IFIT2,GARG-39,interferon induced protein with tetratricopeptide repeats 2
IFIT2,IFI-54,interferon induced protein with tetratricopeptide repeats 2
IFIT2,IFI54,interferon induced protein with tetratricopeptide repeats 2
IFIT2,ISG-54K,interferon induced protein with tetratricopeptide repeats 2
IFIT3,CIG-49,interferon induced protein with tetratricopeptide repeats 3
IFIT3,GARG-49,interferon induced protein with tetratricopeptide repeats 3
IFIT3,IFI60,interferon induced protein with tetratricopeptide repeats 3
IFIT3,IFIT4,interferon induced protein with tetratricopeptide repeats 3
IFIT3,IRG2,interferon induced protein with tetratricopeptide repeats 3
IFIT3,ISG60,interferon induced protein with tetratricopeptide repeats 3
IFIT3,RIG-G,interferon induced protein with tetratricopeptide repeats 3
IFIT5,RI58,interferon induced protein with tetratricopeptide repeats 5
IFITM1,9-27,interferon induced transmembrane protein 1
IFITM1,CD225,interferon induced transmembrane protein 1
IFITM1,DSPA2a,interferon induced transmembrane protein 1
IFITM1,IFI17,interferon induced transmembrane protein 1
IFITM2,1-8D,interferon induced transmembrane protein 2
IFITM2,DSPA2c,interferon induced transmembrane protein 2
IFITM3,1-8U,interferon induced transmembrane protein 3
IFITM3,DSPA2b,interferon induced transmembrane protein 3
IFITM5,BRIL,interferon induced transmembrane protein 5
IFITM5,DSPA1,interferon induced transmembrane protein 5
IFITM5,fragilis4,interferon induced transmembrane protein 5
IFITM5,Hrmp1,interferon induced transmembrane protein 5
IFITM10,DSPA3,interferon induced transmembrane protein 10
IFNA1,IFL,interferon alpha 1
IFNA1,IFN,interferon alpha 1
IFNA1,IFN-ALPHA,interferon alpha 1
IFNA1,IFN-alphaD,interferon alpha 1
IFNA1,IFNA13,interferon alpha 1
IFNA1,IFNA@,interferon alpha 1
IFNA2,IFN-alphaA,interferon alpha 2
IFNA2,IFNA,interferon alpha 2
IFNA4,IFN-alpha4a,interferon alpha 4
IFNA4,MGC142200,interferon alpha 4
IFNA5,IFN-alphaG,interferon alpha 5
IFNA6,IFN-alphaK,interferon alpha 6
IFNA7,IFN-alphaJ,interferon alpha 7
IFNA7,IFNA-J,interferon alpha 7
IFNA8,IFN-alphaB,interferon alpha 8
IFNA10,IFN-alphaC,interferon alpha 10
IFNA14,IFN-alphaH,interferon alpha 14
IFNA14,LEIF2H,interferon alpha 14
IFNA16,IFN-alphaO,interferon alpha 16
IFNA17,IFN-alphaI,interferon alpha 17
IFNA17,LEIF2C1,interferon alpha 17
IFNA21,IFN-alphaI,interferon alpha 21
IFNAR1,IFNAR,interferon alpha and beta receptor subunit 1
IFNAR1,IFRC,interferon alpha and beta receptor subunit 1
IFNAR2,IFNABR,interferon alpha and beta receptor subunit 2
IFNB1,IFB,interferon beta 1
IFNB1,IFF,interferon beta 1
IFNB1,IFNB,interferon beta 1
IFNE,IFNE1,interferon epsilon
IFNGR2,AF-1,interferon gamma receptor 2
IFNGR2,IFNGT1,interferon gamma receptor 2
IFRD1,PC4,interferon related developmental regulator 1
IFRD1,TIS7,interferon related developmental regulator 1
IFT22,DKFZp761N0823,intraflagellar transport 22
IFT22,FAP9,intraflagellar transport 22
IFT22,FLJ13225,intraflagellar transport 22
IFT22,FLJ14117,intraflagellar transport 22
IFT22,RABL5,intraflagellar transport 22
IFT27,BBS19,intraflagellar transport 27
IFT27,FAP156,intraflagellar transport 27
IFT27,RABL4,intraflagellar transport 27
IFT27,RAYL,intraflagellar transport 27
IFT43,C14orf179,intraflagellar transport 43
IFT43,FLJ32173,intraflagellar transport 43
IFT43,MGC16028,intraflagellar transport 43
IFT52,C20orf9,intraflagellar transport 52
IFT52,CGI-53,intraflagellar transport 52
IFT52,dJ1028D15.1,intraflagellar transport 52
IFT52,NGD2,intraflagellar transport 52
IFT52,NGD5,intraflagellar transport 52
IFT74,CCDC2,intraflagellar transport 74
IFT74,CMG-1,intraflagellar transport 74
IFT74,CMG1,intraflagellar transport 74
IFT74,FLJ22621,intraflagellar transport 74
IFT88,D13S1056E,intraflagellar transport 88
IFT88,hTg737,intraflagellar transport 88
IFT88,MGC26259,intraflagellar transport 88
IFT88,Tg737,intraflagellar transport 88
IFT88,TTC10,intraflagellar transport 88
IFT140,gs114,intraflagellar transport 140
IFT140,KIAA0590,intraflagellar transport 140
IFT140,WDTC2,intraflagellar transport 140
IFT172,BBS20,intraflagellar transport 172
IFT172,NPHP17,intraflagellar transport 172
IFT172,osm-1,intraflagellar transport 172
IFT172,SLB,intraflagellar transport 172
IFT172,wim,intraflagellar transport 172
IGBP1,IBP1,immunoglobulin binding protein 1
IGBP1,Î±4,immunoglobulin binding protein 1
IGDCC3,HsT18880,immunoglobulin superfamily DCC subclass member 3
IGDCC3,PUNC,immunoglobulin superfamily DCC subclass member 3
IGDCC4,LOC57722,immunoglobulin superfamily DCC subclass member 4
IGDCC4,NOPE,immunoglobulin superfamily DCC subclass member 4
IGF1R,CD221,insulin like growth factor 1 receptor
IGF1R,IGFIR,insulin like growth factor 1 receptor
IGF1R,IGFR,insulin like growth factor 1 receptor
IGF1R,JTK13,insulin like growth factor 1 receptor
IGF1R,MGC18216,insulin like growth factor 1 receptor
IGF2,C11orf43,insulin like growth factor 2
IGF2,FLJ44734,insulin like growth factor 2
IGF2,IGF-II,insulin like growth factor 2
IGF2BP3,CT98,insulin like growth factor 2 mRNA binding protein 3
IGF2BP3,IMP-3,insulin like growth factor 2 mRNA binding protein 3
IGF2BP3,IMP3,insulin like growth factor 2 mRNA binding protein 3
IGFALS,ALS,insulin like growth factor binding protein acid labile subunit
IGFBP1,AFBP,insulin like growth factor binding protein 1
IGFBP1,hIGFBP-1,insulin like growth factor binding protein 1
IGFBP1,IBP1,insulin like growth factor binding protein 1
IGFBP1,IGF-BP25,insulin like growth factor binding protein 1
IGFBP1,PP12,insulin like growth factor binding protein 1
IGFBP3,BP-53,insulin like growth factor binding protein 3
IGFBP3,IBP3,insulin like growth factor binding protein 3
IGFBP7,FSTL2,insulin like growth factor binding protein 7
IGFBP7,IGFBP-7,insulin like growth factor binding protein 7
IGFBP7,MAC25,insulin like growth factor binding protein 7
IGFBP7,PSF,insulin like growth factor binding protein 7
IGFBPL1,bA113O24.1,insulin like growth factor binding protein like 1
IGFLR1,FLJ22573,IGF like family receptor 1
IGFLR1,TMEM149,IGF like family receptor 1
IGFLR1,U2AF1L4,IGF like family receptor 1
IGIP,C5orf53,IgA inducing protein
IGIP,LOC492311,IgA inducing protein
IGLL1,14.1,immunoglobulin lambda like polypeptide 1
IGLL1,CD179B,immunoglobulin lambda like polypeptide 1
IGLL1,IGL5,immunoglobulin lambda like polypeptide 1
IGLL1,IGLL,immunoglobulin lambda like polypeptide 1
IGLL1,IGVPB,immunoglobulin lambda like polypeptide 1
IGSF1,IGCD1,immunoglobulin superfamily member 1
IGSF1,IGDC1,immunoglobulin superfamily member 1
IGSF1,INHBP,immunoglobulin superfamily member 1
IGSF1,KIAA0364,immunoglobulin superfamily member 1
IGSF1,MGC75490,immunoglobulin superfamily member 1
IGSF1,PGSF2,immunoglobulin superfamily member 1
IGSF5,JAM4,immunoglobulin superfamily member 5
IGSF21,MGC15730,immunoglobin superfamily member 21
IGSF21,RP11-121A23.1,immunoglobin superfamily member 21
IGSF22,FLJ37794,immunoglobulin superfamily member 22
IGSF22,IGFN2,immunoglobulin superfamily member 22
IKBKB,IKK-beta,inhibitor of nuclear factor kappa B kinase subunit beta
IKBKB,IKK2,inhibitor of nuclear factor kappa B kinase subunit beta
IKBKB,IKKB,inhibitor of nuclear factor kappa B kinase subunit beta
IKBKB,NFKBIKB,inhibitor of nuclear factor kappa B kinase subunit beta
IKBKG,FIP-3,inhibitor of nuclear factor kappa B kinase regulatory subunit gamma
IKBKG,FIP3,inhibitor of nuclear factor kappa B kinase regulatory subunit gamma
IKBKG,Fip3p,inhibitor of nuclear factor kappa B kinase regulatory subunit gamma
IKBKG,IKK-gamma,inhibitor of nuclear factor kappa B kinase regulatory subunit gamma
IKBKG,IP1,inhibitor of nuclear factor kappa B kinase regulatory subunit gamma
IKBKG,IP2,inhibitor of nuclear factor kappa B kinase regulatory subunit gamma
IKBKG,NEMO,inhibitor of nuclear factor kappa B kinase regulatory subunit gamma
IKBKG,ZC2HC9,inhibitor of nuclear factor kappa B kinase regulatory subunit gamma
IKZF1,hIk-1,IKAROS family zinc finger 1
IKZF1,Hs.54452,IKAROS family zinc finger 1
IKZF1,IKAROS,IKAROS family zinc finger 1
IKZF1,LyF-1,IKAROS family zinc finger 1
IKZF1,PPP1R92,IKAROS family zinc finger 1
IKZF1,ZNFN1A1,IKAROS family zinc finger 1
IKZF4,Eos,IKAROS family zinc finger 4
IKZF4,ZNFN1A4,IKAROS family zinc finger 4
IL1RAPL1,IL1R8,interleukin 1 receptor accessory protein like 1
IL1RAPL1,IL1RAPL,interleukin 1 receptor accessory protein like 1
IL1RAPL1,MRX10,interleukin 1 receptor accessory protein like 1
IL1RAPL1,MRX21,interleukin 1 receptor accessory protein like 1
IL1RAPL1,MRX34,interleukin 1 receptor accessory protein like 1
IL1RAPL1,OPHN4,interleukin 1 receptor accessory protein like 1
IL1RAPL1,TIGIRR-2,interleukin 1 receptor accessory protein like 1
IL1RAPL2,IL-1R9,interleukin 1 receptor accessory protein like 2
IL1RAPL2,IL1R9,interleukin 1 receptor accessory protein like 2
IL1RAPL2,IL1RAPL-2,interleukin 1 receptor accessory protein like 2
IL1RAPL2,TIGIRR-1,interleukin 1 receptor accessory protein like 2
IL2,IL-2,interleukin 2
IL2,TCGF,interleukin 2
IL2RA,CD25,interleukin 2 receptor subunit alpha
IL2RA,IDDM10,interleukin 2 receptor subunit alpha
IL2RA,IL2R,interleukin 2 receptor subunit alpha
IL2RB,CD122,interleukin 2 receptor subunit beta
IL2RB,IL15RB,interleukin 2 receptor subunit beta
IL2RG,CD132,interleukin 2 receptor subunit gamma
IL2RG,CIDX,interleukin 2 receptor subunit gamma
IL2RG,IMD4,interleukin 2 receptor subunit gamma
IL2RG,SCIDX1,interleukin 2 receptor subunit gamma
IL3,IL-3,interleukin 3
IL3,MCGF,interleukin 3
IL3,MGC79398,interleukin 3
IL3,MGC79399,interleukin 3
IL3,MULTI-CSF,interleukin 3
IL3RA,CD123,interleukin 3 receptor subunit alpha
IL4,BCGF-1,interleukin 4
IL4,BCGF1,interleukin 4
IL4,BSF1,interleukin 4
IL4,IL-4,interleukin 4
IL4,MGC79402,interleukin 4
IL4R,CD124,interleukin 4 receptor
IL5,EDF,interleukin 5
IL5,IL-5,interleukin 5
IL5,TRF,interleukin 5
IL5RA,CD125,interleukin 5 receptor subunit alpha
IL5RA,CDw125,interleukin 5 receptor subunit alpha
IL5RA,IL5R,interleukin 5 receptor subunit alpha
IL6,BSF2,interleukin 6
IL6,HGF,interleukin 6
IL6,HSF,interleukin 6
IL6,IFNB2,interleukin 6
IL6,IL-6,interleukin 6
IL6ST,CD130,interleukin 6 signal transducer
IL6ST,GP130,interleukin 6 signal transducer
IL6ST,sGP130,interleukin 6 signal transducer
IL7,IL-7,interleukin 7
IL7R,CD127,interleukin 7 receptor
IL7R,IL7RA,interleukin 7 receptor
IL9,HP40,interleukin 9
IL9,IL-9,interleukin 9
IL9,P40,interleukin 9
IL9R,CD129,interleukin 9 receptor
IL10RB,CDW210B,interleukin 10 receptor subunit beta
IL10RB,CRF2-4,interleukin 10 receptor subunit beta
IL10RB,CRFB4,interleukin 10 receptor subunit beta
IL10RB,D21S58,interleukin 10 receptor subunit beta
IL10RB,D21S66,interleukin 10 receptor subunit beta
IL10RB,IL-10R2,interleukin 10 receptor subunit beta
IL12RB1,CD212,interleukin 12 receptor subunit beta 1
IL12RB1,IL12RB,interleukin 12 receptor subunit beta 1
IL13,ALRH,interleukin 13
IL13,BHR1,interleukin 13
IL13,IL-13,interleukin 13
IL13,MGC116786,interleukin 13
IL13,MGC116788,interleukin 13
IL13,MGC116789,interleukin 13
IL13,P600,interleukin 13
IL13RA1,CD213a1,interleukin 13 receptor subunit alpha 1
IL13RA1,IL-13Ra,interleukin 13 receptor subunit alpha 1
IL13RA1,NR4,interleukin 13 receptor subunit alpha 1
IL13RA2,CD213a2,interleukin 13 receptor subunit alpha 2
IL13RA2,CT19,interleukin 13 receptor subunit alpha 2
IL13RA2,IL-13R,interleukin 13 receptor subunit alpha 2
IL13RA2,IL13BP,interleukin 13 receptor subunit alpha 2
IL15,IL-15,interleukin 15
IL15,MGC9721,interleukin 15
IL15RA,CD215,interleukin 15 receptor subunit alpha
IL15RA,IL-15RA,interleukin 15 receptor subunit alpha
IL16,FLJ16806,interleukin 16
IL16,FLJ42735,interleukin 16
IL16,HsT19289,interleukin 16
IL16,IL-16,interleukin 16
IL16,LCF,interleukin 16
IL16,prIL-16,interleukin 16
IL17A,CTLA8,interleukin 17A
IL17A,IL-17,interleukin 17A
IL17A,IL-17A,interleukin 17A
IL17A,IL17,interleukin 17A
IL17D,FLJ30846,interleukin 17D
IL17D,IL-17D,interleukin 17D
IL17D,IL-27,interleukin 17D
IL17D,IL27,interleukin 17D
IL17F,IL-17F,interleukin 17F
IL17F,ML-1,interleukin 17F
IL17F,ML1,interleukin 17F
IL17RA,CD217,interleukin 17 receptor A
IL17RA,CDw217,interleukin 17 receptor A
IL17RA,hIL-17R,interleukin 17 receptor A
IL17RA,IL-17RA,interleukin 17 receptor A
IL17RA,IL17R,interleukin 17 receptor A
IL17RC,IL17-RL,interleukin 17 receptor C
IL17RE,FLJ23658,interleukin 17 receptor E
IL17REL,FLJ41993,interleukin 17 receptor E like
IL21,IL-21,interleukin 21
IL21,Za11,interleukin 21
IL21R,CD360,interleukin 21 receptor
IL25,IL-17E,interleukin 25
IL25,IL-25,interleukin 25
IL25,IL17E,interleukin 25
IL27,IL-27,interleukin 27
IL27,IL-27A,interleukin 27
IL27,IL27A,interleukin 27
IL27,IL27p28,interleukin 27
IL27,IL30,interleukin 27
IL27,MGC71873,interleukin 27
IL27,p28,interleukin 27
IL27RA,CRL1,interleukin 27 receptor subunit alpha
IL27RA,IL-27R,interleukin 27 receptor subunit alpha
IL27RA,TCCR,interleukin 27 receptor subunit alpha
IL27RA,WSX-1,interleukin 27 receptor subunit alpha
IL27RA,WSX1,interleukin 27 receptor subunit alpha
IL27RA,zcytor1,interleukin 27 receptor subunit alpha
IL31RA,CRL,interleukin 31 receptor A
IL31RA,CRL3,interleukin 31 receptor A
IL31RA,GLM-R,interleukin 31 receptor A
IL31RA,Glmr,interleukin 31 receptor A
IL31RA,IL-31RA,interleukin 31 receptor A
IL32,NK4,interleukin 32
IL32,TAIF,interleukin 32
IL32,TAIFb,interleukin 32
IL32,TAIFd,interleukin 32
IL33,C9orf26,interleukin 33
IL33,DKFZp586H0523,interleukin 33
IL33,DVS27,interleukin 33
IL33,IL1F11,interleukin 33
IL33,NF-HEV,interleukin 33
ILF3,DRBP76,interleukin enhancer binding factor 3
ILF3,MPHOSPH4,interleukin enhancer binding factor 3
ILF3,MPP4,interleukin enhancer binding factor 3
ILF3,MPP4110,interleukin enhancer binding factor 3
ILF3,NF110,interleukin enhancer binding factor 3
ILF3,NF110b,interleukin enhancer binding factor 3
ILF3,NF90,interleukin enhancer binding factor 3
ILF3,NF90a,interleukin enhancer binding factor 3
ILF3,NF90c,interleukin enhancer binding factor 3
ILF3,NF90ctv,interleukin enhancer binding factor 3
ILF3,NFAR-1,interleukin enhancer binding factor 3
ILF3,NFAR-2,interleukin enhancer binding factor 3
ILF3,NFAR110,interleukin enhancer binding factor 3
ILF3,NFAR90,interleukin enhancer binding factor 3
ILF3,TCP110,interleukin enhancer binding factor 3
ILRUN,C6orf106,inflammation and lipid regulator with UBA-like and NBR1-like domains
ILRUN,dJ391O22.4,inflammation and lipid regulator with UBA-like and NBR1-like domains
ILRUN,FLJ22195,inflammation and lipid regulator with UBA-like and NBR1-like domains
ILVBL,209L8,ilvB acetolactate synthase like
ILVBL,AHAS,ilvB acetolactate synthase like
ILVBL,FLJ39061,ilvB acetolactate synthase like
ILVBL,HACL1L,ilvB acetolactate synthase like
ILVBL,ILV2H,ilvB acetolactate synthase like
ILVBL,MGC1269,ilvB acetolactate synthase like
ILVBL,MGC19535,ilvB acetolactate synthase like
IMMP1L,FLJ25059,inner mitochondrial membrane peptidase subunit 1
IMMP1L,IMMP1,inner mitochondrial membrane peptidase subunit 1
IMMP2L,IMMP2L-IT1,inner mitochondrial membrane peptidase subunit 2
IMMP2L,IMP2,inner mitochondrial membrane peptidase subunit 2
IMP3,BRMS2,IMP U3 small nucleolar ribonucleoprotein 3
IMP3,C15orf12,IMP U3 small nucleolar ribonucleoprotein 3
IMP3,FLJ10968,IMP U3 small nucleolar ribonucleoprotein 3
IMP3,MRPS4,IMP U3 small nucleolar ribonucleoprotein 3
IMPA1,IMPA,inositol monophosphatase 1
IMPACT,RWDD5,impact RWD domain protein
IMPG1,GP147,interphotoreceptor matrix proteoglycan 1
IMPG1,IPM150,interphotoreceptor matrix proteoglycan 1
IMPG1,SPACR,interphotoreceptor matrix proteoglycan 1
INA,NEF5,internexin neuronal intermediate filament protein alpha
INA,NF-66,internexin neuronal intermediate filament protein alpha
INAFM2,LINC00984,InaF motif containing 2
INAFM2,OGU1,InaF motif containing 2
INF2,C14orf151,inverted formin 2
INF2,C14orf173,inverted formin 2
INF2,MGC13251,inverted formin 2
ING1,p24ING1c,inhibitor of growth family member 1
ING1,p33,inhibitor of growth family member 1
ING1,p33ING1,inhibitor of growth family member 1
ING1,p33ING1b,inhibitor of growth family member 1
ING1,p47,inhibitor of growth family member 1
ING1,p47ING1a,inhibitor of growth family member 1
ING4,my036,inhibitor of growth family member 4
ING4,p29ING4,inhibitor of growth family member 4
INIP,C9orf80,INTS3 and NABP interacting protein
INIP,HSPC043,INTS3 and NABP interacting protein
INIP,hSSBIP1,INTS3 and NABP interacting protein
INIP,MISE,INTS3 and NABP interacting protein
INIP,SOSS-C,INTS3 and NABP interacting protein
INMT-MINDY4,INMT-FAM188B,INMT-MINDY4 readthrough (NMD candidate)
INO80,hINO80,INO80 complex ATPase subunit
INO80,INO80A,INO80 complex ATPase subunit
INO80,INOC1,INO80 complex ATPase subunit
INO80,KIAA1259,INO80 complex ATPase subunit
INO80C,C18orf37,INO80 complex subunit C
INO80C,FLJ38183,INO80 complex subunit C
INO80C,hIes6,INO80 complex subunit C
INO80C,IES6,INO80 complex subunit C
INO80D,FLJ20309,INO80 complex subunit D
INO80E,CCDC95,INO80 complex subunit E
INO80E,FLJ90652,INO80 complex subunit E
INPP5D,hp51CN,inositol polyphosphate-5-phosphatase D
INPP5D,SHIP,inositol polyphosphate-5-phosphatase D
INPP5D,SHIP1,inositol polyphosphate-5-phosphatase D
INPP5E,CORS1,inositol polyphosphate-5-phosphatase E
INPP5E,JBTS1,inositol polyphosphate-5-phosphatase E
INPP5E,pharbin,inositol polyphosphate-5-phosphatase E
INPP5E,PPI5PIV,inositol polyphosphate-5-phosphatase E
INPP5J,INPP5,inositol polyphosphate-5-phosphatase J
INPP5J,PIB5PA,inositol polyphosphate-5-phosphatase J
INPP5J,PIPP,inositol polyphosphate-5-phosphatase J
INS,IDDM1,insulin
INS,IDDM2,insulin
INSL3,MGC119818,insulin like 3
INSL3,MGC119819,insulin like 3
INSL3,RLF,insulin like 3
INSL3,RLNL,insulin like 3
INSL4,EPIL,insulin like 4
INSL6,RIF1,insulin like 6
INSM1,IA-1,INSM transcriptional repressor 1
INSM1,IA1,INSM transcriptional repressor 1
INSM2,IA-6,INSM transcriptional repressor 2
INSM2,Mlt1,INSM transcriptional repressor 2
INSR,CD220,insulin receptor
INSYN1,C15orf59,inhibitory synaptic factor 1
INSYN1,LOC388135,inhibitory synaptic factor 1
INSYN1,MGC131524,inhibitory synaptic factor 1
INTS1,DKFZp586J0619,integrator complex subunit 1
INTS1,INT1,integrator complex subunit 1
INTS1,KIAA1440,integrator complex subunit 1
INTS1,NET28,integrator complex subunit 1
INTS3,C1orf60,integrator complex subunit 3
INTS3,FLJ21919,integrator complex subunit 3
INTS3,INT3,integrator complex subunit 3
INTS3,SOSS-A,integrator complex subunit 3
INTS6,DBI-1,integrator complex subunit 6
INTS6,DDX26,integrator complex subunit 6
INTS6,DDX26A,integrator complex subunit 6
INTS6,DICE1,integrator complex subunit 6
INTS6,HDB,integrator complex subunit 6
INTS6,INT6,integrator complex subunit 6
INTS6,Notchl2,integrator complex subunit 6
INTS6L,DDX26B,integrator complex subunit 6 like
INTS6L,FLJ41215,integrator complex subunit 6 like
INTS8,C8orf52,integrator complex subunit 8
INTS8,FLJ20530,integrator complex subunit 8
INTS8,INT8,integrator complex subunit 8
INTS8,MGC131633,integrator complex subunit 8
INTS9,CPSF2L,integrator complex subunit 9
INTS9,FLJ10871,integrator complex subunit 9
INTS9,RC-74,integrator complex subunit 9
INTS10,C8orf35,integrator complex subunit 10
INTS10,FLJ10569,integrator complex subunit 10
INTS10,INT10,integrator complex subunit 10
INTS11,CPSF3L,integrator complex subunit 11
INTS11,CPSF73L,integrator complex subunit 11
INTS11,FLJ20542,integrator complex subunit 11
INTS11,INT11,integrator complex subunit 11
INTS11,RC-68,integrator complex subunit 11
INTS12,INT12,integrator complex subunit 12
INTS12,PHF22,integrator complex subunit 12
INTS12,SBBI22,integrator complex subunit 12
INTS13,ASUN,integrator complex subunit 13
INTS13,C12orf11,integrator complex subunit 13
INTS13,FLJ10637,integrator complex subunit 13
INTS13,Mat89Bb,integrator complex subunit 13
