source	target	type
PRMT5	NM23	Negative_regulation
NEDD4-2	Smad2	Regulation_of_degradation
NEDD4-2	TGF-beta type I receptor	Regulation_of_degradation
NEDD4-2	Smad2	Negative_regulation
NEDD4-2	TGF-beta type I receptor	Negative_regulation
Smad7	R-Smads	Negative_regulation
NEDD4-2	TGF-beta	Negative_regulation
ubiquitin	Smad2	Negative_regulation
ubiquitin	TGF-beta type I receptor	Negative_regulation
Smurfs 1	TGF-beta type I receptor	Regulation_of_degradation
Smurfs 1	TGF-beta type I receptor	Negative_regulation
2	TGF-beta type I receptor	Negative_regulation
2	TGF-beta type I receptor	Regulation_of_degradation
ubiquitin	TGF-beta type I receptor	Regulation_of_degradation
AKT	MDM2	Regulation
proteasome	p53	Negative_regulation
HCN1	TRIP8b	Regulation_of_gene_expression
TRIP8b	HCN	Regulation
Keap1	Nrf2	Regulation
Keap1	Nrf2	Positive_regulation
sulforaphane	Keap1	Negative_regulation
KEAP1	NRF2	Negative_regulation
KEAP1	NRF2	Regulation_of_degradation
proteasome	Nrf2	Negative_regulation
Rpn6p	Rpn3p	Positive_regulation
Rpn6p	Rpn7p	Positive_regulation
Rpn6p	Rpn12p	Positive_regulation
Rpn6p	Sem1p	Positive_regulation
Rpn6p	26 S proteasome	Positive_regulation
NF-kappaB	Jnk	Positive_regulation
NF-kappaB	activator protein 1	Regulation_of_transcription
Rap1	Cannabinoid receptor	Regulation
G(alpha)o/i	Rap1	Positive_regulation
G(alpha)o/i	Rap1GAPII	Regulation_of_degradation
G(alpha)o/i	Rap1GAPII	Negative_regulation
Rap1GAPII	Rap1	Negative_regulation
Rap1GAPII	G(alpha)o/i	Negative_regulation
CB1	Rap1GAPII	Negative_regulation
CB1	Rap1GAPII	Regulation_of_degradation
Rap1GAPII	CB1	Negative_regulation
Rap	CB1	Positive_regulation
cannabinoid receptor	Rap1GAPII	Regulation_of_degradation
cannabinoid receptor	Rap1	Positive_regulation
pertussis toxin	CB1	Negative_regulation
lactacystin	CB1	Negative_regulation
lactacystin	Rap1	Negative_regulation
SCF	Zip1	Negative_regulation
SCF	Zip1	Regulation_of_degradation
Itch	p73	Regulation
Itch	p73	Regulation_of_degradation
Itch	p73	Negative_regulation
proteasome	p73	Negative_regulation
proteasome	p73	Regulation_of_degradation
protein O-fucosyltransferase 1	notch receptor	Positive_regulation
Protein O-fucosyltransferase 1	Notch	Positive_regulation
OFUT1	Notch	Regulation
OFUT1	Notch	Positive_regulation
Vascular endothelial growth factor	VEGF receptor-2	Regulation
VEGF	NAD(P)H oxidase	Regulation
Rac1	NAD(P)H oxidase	Regulation
VEGF	Rac1	Positive_regulation
VEGF	VEGFR2	Regulation
VEGF	caveolin-1	Regulation
VEGF	phosphocaveolin	Regulation
ammonium	nitrogenase reductase	Regulation
Dab2	transforming growth factor beta	Regulation
TGFbeta	adaptor molecule disabled-2	Positive_regulation
TGFbeta	adaptor molecule disabled-2	Regulation_of_gene_expression
TGFbeta	Dab2	Regulation
retinoic acid	Dab2	Positive_regulation
retinoic acid	Dab2	Regulation_of_gene_expression
GLP	Mage-a	Regulation_of_gene_expression
GLP	HP1	Regulation
CHIP	Smad3	Regulation_of_degradation
CHIP	Smad3	Negative_regulation
CHIP	TGF-beta	Regulation
ubiquitin	Smad3	Negative_regulation
PIASy	Tcf-4	Positive_regulation
PIASy	Tcf-4	Regulation
HDM2	p53	Negative_regulation
HDM2	p53	Regulation
HDM2	p53	Regulation_of_degradation
HLI98	HDM2	Negative_regulation
HLI98	p53	Positive_regulation
HLI98	HDM2	Positive_regulation
PAR-3	-2	Regulation
PAR-3	GPR-1	Regulation
C/EBP alpha	E2F	Negative_regulation
GCP16	DHHC9	Positive_regulation
risedronate	farnesyl diphosphate synthase	Negative_regulation
3-PEHPC	Rab geranylgeranyl transferase	Negative_regulation
Phosphonocarboxylate	Rab geranylgeranyl transferase	Negative_regulation
Phosphonocarboxylate	Rab	Negative_regulation
risedronate	Rab	Negative_regulation
3-PEHPC	Rab	Negative_regulation
phosphonocarboxylates	Rab geranylgeranyltransferase	Negative_regulation
bisphosphonates	farnesyl diphosphate synthase	Negative_regulation
ICD4	Smad	Negative_regulation
ICD4	PAI-1	Negative_regulation
ICD4	PAI-1	Regulation_of_gene_expression
NIPA	SCF	Regulation
NIPA	cyclin B1	Negative_regulation
NIPA	Cdk1	Negative_regulation
ING2	p53	Positive_regulation
ING2	p53	Regulation
ING2	p300	Positive_regulation
CAND1	SCFs	Regulation
CAND1	CSN	Negative_regulation
CAND1	CUL1	Negative_regulation
CSN	SCFs	Positive_regulation
Smad-interacting protein 1	E-cadherin	Negative_regulation
Smad-interacting protein 1	E-cadherin	Regulation_of_transcription
Smad-interacting protein 1	E-cadherin	Positive_regulation
C-terminal-binding protein	E-cadherin	Negative_regulation
C-terminal-binding protein	E-cadherin	Regulation_of_transcription
SIP1	E-cadherin	Negative_regulation
SIP1	E-cadherin	Regulation_of_transcription
SIP1	vitamin D3 receptor	Positive_regulation
SIP1	vitamin D3 receptor	Regulation_of_transcription
LSD1	androgen-receptor	Positive_regulation
LSD1	histone	Positive_regulation
pargyline	LSD1	Negative_regulation
Pargyline	LSD1	Negative_regulation
Pargyline	androgen-receptor	Negative_regulation
LSD1	androgen receptor	Positive_regulation
LSD1	androgen receptor	Regulation
Rac1	c-Myc	Negative_regulation
ERalpha	TFF1	Regulation_of_transcription
FOXA1	TFF1	Regulation_of_transcription
E2	TFF1	Positive_regulation
E2	TFF1	Regulation_of_gene_expression
E2	AIB1	Regulation
E2	RNA polymerase II	Regulation
GTP	4-Pases	Positive_regulation
GTP	5-	Positive_regulation
GTP	Rab5	Positive_regulation
InlB	Met	Positive_regulation
InlB	Cbl	Positive_regulation
fibrinogen	c-Src	Positive_regulation
alphaIIbbeta3	c-Src	Positive_regulation
fibrinogen	PTP-1B	Positive_regulation
PTP-1B	c-Src	Positive_regulation
Csk	c-Src	Regulation
Fibrinogen	PTP-1B	Positive_regulation
fibrinogen	Csk	Negative_regulation
PTP-1B	fibrinogen	Positive_regulation
MDMX	p53	Positive_regulation
ATM	p53	Regulation
MDMX	p53	Regulation
MDM2	p53	Regulation
MDM2	MDMX	Negative_regulation
ATM	MDMX	Regulation_of_degradation
Chk2	MDMX	Negative_regulation
MDM2	p53	Positive_regulation
Chk2	MDMX	Regulation_of_degradation
ATM	MDMX	Negative_regulation
histone deacetylase 4	MEF2	Regulation
SIRT1	MEF2	Regulation
histone deacetylase 4	MEF2	Negative_regulation
HDAC4	MEF2	Negative_regulation
CBP	MEF2	Positive_regulation
deacetylases	MEF2	Regulation
type I	type II receptor	Negative_regulation
type II receptor	type I	Negative_regulation
Az	ODC	Regulation
antizyme-inhibitor	Az	Regulation
ubiquitin	Az	Negative_regulation
ubiquitin	Az	Regulation_of_degradation
ubiquitin	antizyme-inhibitor	Negative_regulation
ubiquitin	antizyme-inhibitor	Regulation_of_degradation
20S proteasome	ODC	Negative_regulation
NAD(P)H quinone oxidoreductase 1	ODC	Negative_regulation
NAD(P)H quinone oxidoreductase 1	ODC	Regulation_of_degradation
Met	MEK1/	Positive_regulation
Met	2	Positive_regulation
E2	PI3K	Positive_regulation
E2	AKT	Positive_regulation
E2	ERK	Positive_regulation
E2	MAPK	Positive_regulation
E2	phospholipase C	Positive_regulation
E2	inositol phosphate	Regulation
E2	Ca(2+)	Regulation
E2	G-proteins	Positive_regulation
GALNS	glycosaminoglycans	Negative_regulation
GALNS	keratan sulfate	Negative_regulation
GALNS	chondroitin-6-sulfate	Negative_regulation
TAZ	TBX5	Positive_regulation
JHDM1	H3	Negative_regulation
JHDM1	H3K36me2	Negative_regulation
Dex	GR	Regulation
Dex	HDAC2	Regulation
Angiopoietin 2	matrix metalloprotease 2	Regulation_of_gene_expression
Angiopoietin 2	matrix metalloprotease 2	Positive_regulation
Ang2	matrix metalloprotease 2	Positive_regulation
Ang2	MMP-2	Positive_regulation
Ang2	focal adhesion kinase	Positive_regulation
Ang2	p130	Positive_regulation
Ang2	extracellular signal-regulated protein kinase (ERK) 1/2	Positive_regulation
Ang2	c-jun NH(2)-terminal kinase	Positive_regulation
Ang2	MMP-2	Regulation_of_gene_expression
FAK-related nonkinase	FAK	Negative_regulation
FAK-related nonkinase	MMP-2	Negative_regulation
Tax	NF-kappaB	Regulation
Tax	RelA	Regulation
Tax	NF-kappaB	Regulation_of_transcription
Tax	NF-kappaB	Positive_regulation
EDEM3	TCRalpha	Regulation_of_degradation
EDEM3	TCRalpha	Negative_regulation
IEX-1	PP2A	Regulation
ERK	PP2A	Regulation
IEX-1	ERK	Positive_regulation
c-Src	HDAC3	Regulation
cullin 7	p53	Negative_regulation
PARC	p53	Negative_regulation
CUL7	p53	Negative_regulation
TCF-4	TCF-4	Negative_regulation
CtBP	TCF-4	Negative_regulation
CtBP	TCF-4	Regulation
TCF-4	TCF-4	Regulation_of_gene_expression
CRT10	RNR	Regulation_of_transcription
JHDM2A	androgen receptor	Regulation
Fe(II)	JHDM2A	Positive_regulation
Fe(II)	JHDM1	Positive_regulation
alpha-ketoglutarate	JHDM2A	Positive_regulation
alpha-ketoglutarate	JHDM1	Positive_regulation
JMJD2A	H3	Regulation
ADA2	GCN5	Positive_regulation
Xin	actin	Regulation
SphK1	S1P	Positive_regulation
E2	SphK1	Positive_regulation
E2	Ca2+	Regulation
E2	ERK1	Positive_regulation
E2	2	Positive_regulation
SphK1	S1P	Regulation
E2	EGFR	Regulation_of_transcription
E2	EGFR	Positive_regulation
SphK1	EGFR	Regulation_of_transcription
SphK1	EGFR	Positive_regulation
SphK1	sphingolipids	Regulation
VCB	hypoxia-inducible factor 1alpha	Regulation_of_degradation
Cul-2	hypoxia-inducible factor 1alpha	Regulation_of_degradation
Cul-2	aPKC	Regulation_of_degradation
VCB	aPKC	Regulation_of_degradation
PMA	PKCdelta	Regulation_of_degradation
PMA	PKCdelta	Negative_regulation
VCB	hypoxia-inducible factor 1alpha	Negative_regulation
Cul-2	hypoxia-inducible factor 1alpha	Negative_regulation
Cul-2	aPKC	Negative_regulation
proteasome	PKCdelta	Negative_regulation
BMAL1	CLOCK	Positive_regulation
Shn3	Runx2	Regulation_of_degradation
Shn3	Runx2	Negative_regulation
JHDM3A	HP1	Negative_regulation
JHDM3A	H3K9	Negative_regulation
JHDM3A	ASCL2	Negative_regulation
PeBoW	60S	Regulation
HIB	Ci	Negative_regulation
Cul3	Ci	Regulation_of_degradation
Cul3	Ci	Negative_regulation
Hh	Ci	Negative_regulation
Suppressor of Fused	Ci	Positive_regulation
HIB	Gli	Negative_regulation
SPOP	Gli	Negative_regulation
RIAM	Rap1	Regulation
MutL	MutH	Positive_regulation
Dbp4	ribosome	Regulation
Rok1	ribosome	Regulation
Dbp9	ribosome	Regulation
Has1	ribosome	Regulation
SIRT3	AceCS2	Positive_regulation
Pellino	IRAK-1	Regulation_of_degradation
Pellino	IRAK-1	Negative_regulation
Raf-1	Ras GTPase	Positive_regulation
Protein phosphatase 5	Raf-1	Negative_regulation
PP5	Raf-1	Negative_regulation
USP28	Chk2	Positive_regulation
USP28	53BP1	Positive_regulation
Chk2	p53	Positive_regulation
USP28	p53	Positive_regulation
Adrm1	Uch37	Positive_regulation
Uch37	ubiquitin	Negative_regulation
Adrm1	ubiquitin	Negative_regulation
S1	ubiquitin	Negative_regulation
Ptc1p	Ena1p	Regulation
USP7	FOXO4	Regulation
USP7	FOXO	Negative_regulation
USP7	FOXO	Regulation
Monensin	gag	Negative_regulation
CDDO-Me	IKKbeta	Negative_regulation
tumor necrosis factoralpha	p65	Regulation
CDDO-Me	p65	Negative_regulation
CDDO	p65	Negative_regulation
CDDO-Me	IkappaBalpha kinasebeta	Negative_regulation
CDDO	IKKbeta	Negative_regulation
protein inhibitor of activated STAT-3	PR	Negative_regulation
PIAS3	PR	Negative_regulation
progesterone	PIAS3	Regulation
progesterone	PR	Regulation
PIAS3	PR	Regulation
PIAS3	PR	Regulation_of_transcription
PIAS3	PRB	Negative_regulation
PIAS3	PRB	Regulation_of_transcription
PCNA	Srs2	Regulation
vPK	K-bZIP	Negative_regulation
Smyd2	p53	Regulation
Smyd2	p53	Negative_regulation
CARPs	p53	Regulation_of_degradation
CARPs	p53ser20	Regulation_of_degradation
CARPs	p53	Negative_regulation
CARPs	p53ser20	Negative_regulation
CARP	p53	Negative_regulation
TRAF6	IKK	Regulation
TRAF6	NF-kappaB	Regulation
TRAF6	IKK	Positive_regulation
TRAF6	NF-kappaB	Positive_regulation
TRAF6	NFATc1	Positive_regulation
TRAF6	transforming growth factor-beta-activated kinase 1	Positive_regulation
interleukin-1	TRAF6	Positive_regulation
COMMD1	cullin-containing ubiquitin ligase	Positive_regulation
COMMD1	NF-kappaB	Negative_regulation
COMMD1	NF-kappaB	Regulation_of_degradation
COMMD1	RelA	Negative_regulation
COMMD1	SOCS1	Positive_regulation
COMMD1	RelA	Positive_regulation
Hsp16.2	aldolase	Positive_regulation
Hsp16.2	glyceraldehyde-3-phosphate dehydrogenase	Positive_regulation
Hsp16.2	cytochrome c	Regulation
Hsp16.2	caspase	Regulation
JMJD2C	androgen receptor	Regulation
androgen	JMJD2C	Positive_regulation
JMJD2C	androgen receptor	Positive_regulation
histone methyltransferases	nuclear receptors	Regulation
USP2a	Mdm2	Positive_regulation
USP2a	p53	Negative_regulation
USP2a	Mdm2	Regulation
Protein phosphatase 1	beta-catenin degradation complex	Regulation
Wnt	PP1	Regulation
Wnt	beta-catenin	Regulation
PP1	beta-catenin	Regulation
CBX8	INK4A	Regulation_of_gene_expression
CBX8	Ink4a	Negative_regulation
CBX8	Ink4a	Regulation_of_gene_expression
CBX8	INK4A	Negative_regulation
PRC1	INK4A	Regulation_of_gene_expression
clathrin	ENaC	Regulation
PHLPP2	Akt	Regulation
PHLPP	Akt	Regulation
PHLPP2	Akt	Negative_regulation
PHLPP1	Akt	Regulation
PHLPP1	Akt2	Regulation
PHLPP2	Akt3	Regulation
TRIM25	RIG-I	Positive_regulation
Cbx4	Dnmt3a	Regulation
USP44	Mad2	Positive_regulation
USP44	Cdc20	Positive_regulation
Mad2	APC	Negative_regulation
Cdc20	APC	Negative_regulation
USP44	APC	Negative_regulation
Cdc20	APC	Positive_regulation
APC	Mad2	Negative_regulation
APC	Cdc20	Negative_regulation
CBL ubiquitin ligase	tyrosine kinases	Regulation_of_degradation
CBL ubiquitin ligase	tyrosine kinases	Negative_regulation
RA	EZH2	Negative_regulation
PRC2	Nestin	Regulation_of_gene_expression
PRC2	Nestin	Positive_regulation
RA	Nestin	Positive_regulation
RA	Nestin	Regulation_of_gene_expression
RA	Hoxa1	Positive_regulation
RA	Hoxa1	Regulation_of_gene_expression
dopamine- and cAMP-regulated phosphoprotein of 32 kDa	dopamine	Regulation
DARPP-32	protein phosphatase 1	Negative_regulation
DARPP-32	protein kinase A	Negative_regulation
cAMP	PP2A	Regulation
Ca(2+)	PP2A	Regulation
Ca(2+)	PP2B	Positive_regulation
Ca(2+)	PP2A	Positive_regulation
glutamate	alpha-amino-3-hydroxy-5-methylisoxazole-4-propionic acid	Regulation
glutamate	NMDA receptors	Regulation
alpha-amino-3-hydroxy-5-methylisoxazole-4-propionic acid	PP2A	Regulation
NMDA receptors	PP2A	Regulation
14-3-3sigma	MDM2	Regulation
p53	14-3-3sigma	Positive_regulation
14-3-3sigma	p53	Positive_regulation
14-3-3sigma	MDM2	Negative_regulation
MDM2	retinoblastoma	Negative_regulation
Rab5Q79A	Shiga toxin	Regulation
Rab5	Shiga toxin	Regulation
RabGAP-5	EGF	Negative_regulation
RabGAP-5	transferrin	Negative_regulation
Rab5Q79A	EGF	Negative_regulation
Rab GAPs	Rabs	Regulation
SUMOs	SENPs	Positive_regulation
HhoA	casein	Regulation_of_degradation
HhoA	beta-casein	Regulation_of_degradation
Mg(2+)	HhoA	Regulation
Ca(2+)	HhoA	Regulation
HhoA	casein	Negative_regulation
HhoA	beta-casein	Negative_regulation
warfarin	MGP	Negative_regulation
CPC	GL3	Negative_regulation
CPC	WER	Negative_regulation
CPC	EGL3	Negative_regulation
CPC	GL2	Regulation_of_transcription
JMJD3	HOX	Regulation_of_gene_expression
UTX	HOX	Regulation_of_gene_expression
H3K27me3	HOX	Regulation_of_gene_expression
UTX	HOXB1	Positive_regulation
SIRT4	insulin	Regulation
SIRT4	insulin	Negative_regulation
glucose	insulin	Positive_regulation
UTX	polycomb repressive complex 1	Regulation
UTX	HOX	Regulation_of_transcription
Usp28	myc	Regulation
Fbw7	myc	Regulation
Fbw7	Myc	Negative_regulation
PRMT6	H3R2me2a	Regulation
presenilin	amyloid beta-protein precursor	Regulation
presenilin	Notch	Regulation
Pen-2	amyloid beta-protein precursor	Regulation
Pen-2	Notch	Regulation
nicastrin	amyloid beta-protein precursor	Regulation
nicastrin	Notch	Regulation
Aph-1	amyloid beta-protein precursor	Regulation
Aph-1	Notch	Regulation
Gamma-secretase	amyloid beta-protein precursor	Regulation
Gamma-secretase	Notch	Regulation
Wnt5	Drl receptor	Negative_regulation
Drl receptor	Wnt5	Negative_regulation
drl	wnt5	Regulation
Malt1	IL-2	Regulation
Malt1	CBM	Regulation
Malt1	IKK	Regulation
MAPK p38	NF-kappaB	Regulation
p38	NF-kappaB	Positive_regulation
NF-kappaB	inducible NO synthase	Regulation_of_transcription
p38	inducible NO synthase	Regulation_of_transcription
p38	inducible NO synthase	Positive_regulation
p38	NF-kappaB	Regulation
IFN-gamma	inducible NO synthase	Positive_regulation
IL-1beta	inducible NO synthase	Positive_regulation
IFN-gamma	p38	Positive_regulation
IL-1beta	p38	Positive_regulation
p38	p65	Regulation
p65	NF-kappaB	Regulation
p38	p300	Regulation
DUBA	type I interferon	Regulation
Deubiquitinating enzyme A	IFN-I	Regulation
DUBA	IFN-I	Regulation
tumor necrosis factor receptor-associated factor 3	IFN-I	Positive_regulation
DUBA	IFN-I	Negative_regulation
Ca(2+)	PR70	Positive_regulation
MDC1	RNF8	Positive_regulation
PML	Daxx	Regulation
promyelocytic leukaemia	Daxx	Regulation
Sam35	Tom22	Regulation
butyrate	histone deacetylase	Negative_regulation
butyrate	HDAC	Negative_regulation
TSA	HDAC	Negative_regulation
TSA	HDAC1	Negative_regulation
TSA	HDAC2	Negative_regulation
TSA	HDAC	Regulation
butyrate	HDAC	Regulation
TSA	Sin3	Positive_regulation
UPF3b	UPF1	Positive_regulation
UPF2	UPF1	Positive_regulation
EJC	UPF1	Regulation
H3	Myc	Regulation_of_transcription
H3	Hox	Regulation_of_transcription
H3	Myc	Positive_regulation
H3	Hox	Positive_regulation
retinoic acid	HoxA2	Regulation_of_transcription
retinoic acid	HoxA2	Positive_regulation
PRMT6	Hox	Regulation_of_transcription
PRMT6	Myc	Regulation_of_transcription
PRMT6	Hox	Negative_regulation
PRMT6	Myc	Negative_regulation
H3	HoxA2	Regulation_of_transcription
FTI-277	prelamin A	Regulation
AFCMe	lamin A	Regulation
AFCMe	prelamin A	Regulation
FTI-277	LAP2 alpha	Regulation
AFCMe	LAP2 alpha	Regulation
5-azadeoxycytidine	prelamin A	Regulation
FTI-277	farnesyltransferase	Negative_regulation
Fbx8	Arf6	Negative_regulation
Fbx8	Arf6	Regulation
retromer	MIG-14	Regulation
MIG-14	Wnt	Regulation
Wingless	histones	Regulation
HDAC6	Hsp90	Positive_regulation
Nov3r	PDHK2	Negative_regulation
K+	dihydrolipoyl acetyltransferase	Positive_regulation
Pi	PDHK2	Negative_regulation
Pi	PDHK2	Regulation
E2	PDHK2	Positive_regulation
K+	Nov3r	Regulation
Pi	Nov3r	Regulation
E2	Nov3r	Regulation
Galectin-1	h-ras	Regulation
epidermal growth factor receptor	H-Ras	Regulation
epidermal growth factor receptor	Galectin-1	Regulation
Gal-1	H-Ras	Positive_regulation
Gal-1	H-Ras	Regulation
ARC	caspase-8	Negative_regulation
ERK4	PRAK	Positive_regulation
MK5	ERK4	Positive_regulation
ERK4	MK5	Positive_regulation
ERK4	MK5	Regulation
B14	NF-kappaB	Positive_regulation
A52	NF-kappaB	Positive_regulation
A46	NF-kappaB	Positive_regulation
Trabid	ubiquitin	Regulation
Trabid	beta-catenin	Positive_regulation
Trabid	TCF	Regulation
Trabid	beta-catenin	Regulation
CDC25	cyclin B	Positive_regulation
CDC25	p34cdc2	Positive_regulation
p54CDC25H	H1 histone	Positive_regulation
cdc25	p34cdc2	Positive_regulation
cdc25	cyclin B	Positive_regulation
IKAP	filamin A	Regulation
IKAP	beclin 1	Regulation_of_transcription
IKAP	paxillin	Regulation_of_transcription
IKAP	actin	Regulation
SCF	hFBH1	Regulation_of_degradation
Txnip	thioredoxin	Negative_regulation
NMDAR	Txnip	Negative_regulation
C/EBPbeta	Sesn2	Positive_regulation
AP-1	Srxn1	Positive_regulation
C/EBPbeta	Sesn2	Regulation_of_gene_expression
AP-1	Srxn1	Regulation_of_gene_expression
Indomethacin	prostaglandin	Negative_regulation
2-bromopalmitate	PAF	Negative_regulation
PME-1	PP2A	Negative_regulation
PP2A	PME-1	Positive_regulation
PME-1	PP2A	Regulation
COPR5	PRMT5	Regulation
PRMT5	cyclin E1	Regulation_of_gene_expression
COPR5	CCNE1	Regulation_of_transcription
Tiam1	Rac1	Regulation
Dbs	Cdc42	Regulation
NRG1	Rac1	Positive_regulation
NRG1	Cdc42	Positive_regulation
NRG1	JNK	Regulation
Dock7	NRG1	Positive_regulation
NRG1	Rac1	Regulation
NRG1	Cdc42	Regulation
Betaine-homocysteine methyltransferase	homocysteine	Negative_regulation
Vts1p	Ccr4p	Regulation
Vts1p	Pop2p	Regulation
Vts1p	Not	Regulation
GTP	G protein	Positive_regulation
